model name,auto pad,ceil mode,count include pad,kernel shape,strides,pads,dataset shape
AveragePool_1422,NOTSET,1,1,"(6, 6)","(1, 3)","(2, 2, 2, 2)","(1, 15, 256, 256)"
AveragePool_1423,NOTSET,1,1,"(6, 6)","(1, 3)","(3, 3, 3, 3)","(3, 13, 223, 223)"
AveragePool_1424,NOTSET,1,1,"(6, 6)","(1, 3)","(4, 4, 4, 4)","(4, 11, 209, 209)"
AveragePool_1425,NOTSET,1,1,"(6, 6)","(1, 3)","(5, 5, 5, 5)","(2, 8, 128, 128)"
AveragePool_1426,NOTSET,1,1,"(6, 6)","(1, 3)","(3, 5, 3, 5)","(2, 9, 219, 219)"
AveragePool_1427,NOTSET,1,1,"(6, 6)","(2, 1)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1428,NOTSET,1,1,"(6, 6)","(2, 1)","(0, 0, 1, 1)","(3, 13, 223, 223)"
AveragePool_1429,NOTSET,1,1,"(6, 6)","(2, 1)","(1, 1, 1, 1)","(3, 4, 80, 80)"
AveragePool_1430,NOTSET,1,1,"(6, 6)","(2, 1)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_1431,NOTSET,1,1,"(6, 6)","(2, 1)","(2, 2, 2, 2)","(2, 8, 128, 128)"
AveragePool_1432,NOTSET,1,1,"(6, 6)","(2, 1)","(3, 3, 3, 3)","(4, 11, 209, 209)"
AveragePool_1433,NOTSET,1,1,"(6, 6)","(2, 1)","(4, 4, 4, 4)","(2, 9, 219, 219)"
AveragePool_1434,NOTSET,1,1,"(6, 6)","(2, 1)","(5, 5, 5, 5)","(4, 2, 64, 64)"
AveragePool_1435,NOTSET,1,1,"(6, 6)","(2, 1)","(3, 5, 3, 5)","(3, 4, 80, 80)"
AveragePool_1436,NOTSET,1,1,"(6, 6)","(3, 1)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1437,NOTSET,1,1,"(6, 6)","(3, 1)","(0, 0, 1, 1)","(1, 15, 256, 256)"
AveragePool_1438,NOTSET,1,1,"(6, 6)","(3, 1)","(1, 1, 1, 1)","(2, 9, 219, 219)"
AveragePool_1439,NOTSET,1,1,"(6, 6)","(3, 1)","(0, 1, 0, 1)","(3, 13, 223, 223)"
AveragePool_1440,NOTSET,1,1,"(6, 6)","(3, 1)","(2, 2, 2, 2)","(1, 12, 160, 160)"
AveragePool_1441,NOTSET,1,1,"(6, 6)","(3, 1)","(3, 3, 3, 3)","(3, 13, 223, 223)"
AveragePool_1442,NOTSET,1,1,"(6, 6)","(3, 1)","(4, 4, 4, 4)","(1, 12, 160, 160)"
AveragePool_1443,NOTSET,1,1,"(6, 6)","(3, 1)","(5, 5, 5, 5)","(4, 6, 171, 171)"
AveragePool_1444,NOTSET,1,1,"(6, 6)","(3, 1)","(3, 5, 3, 5)","(4, 6, 171, 171)"
AveragePool_1445,NOTSET,1,1,"(1, 2)","(1, 1)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_1446,NOTSET,1,1,"(1, 2)","(1, 1)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_1447,NOTSET,1,1,"(1, 2)","(2, 2)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_1448,NOTSET,1,1,"(1, 2)","(2, 2)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_1449,NOTSET,1,1,"(1, 2)","(3, 3)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_1450,NOTSET,1,1,"(1, 2)","(3, 3)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_1451,NOTSET,1,1,"(1, 2)","(4, 4)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1452,NOTSET,1,1,"(1, 2)","(4, 4)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_1453,NOTSET,1,1,"(1, 2)","(1, 2)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_1454,NOTSET,1,1,"(1, 2)","(1, 2)","(0, 1, 0, 1)","(3, 4, 80, 80)"
AveragePool_1455,NOTSET,1,1,"(1, 2)","(1, 3)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_1456,NOTSET,1,1,"(1, 2)","(1, 3)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_1457,NOTSET,1,1,"(1, 2)","(2, 1)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1458,NOTSET,1,1,"(1, 2)","(2, 1)","(0, 1, 0, 1)","(2, 9, 219, 219)"
AveragePool_1459,NOTSET,1,1,"(1, 2)","(3, 1)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_1460,NOTSET,1,1,"(1, 2)","(3, 1)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_1461,NOTSET,1,1,"(2, 1)","(1, 1)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_1462,NOTSET,1,1,"(2, 1)","(2, 2)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_1463,NOTSET,1,1,"(2, 1)","(3, 3)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_1464,NOTSET,1,1,"(2, 1)","(4, 4)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1465,NOTSET,1,1,"(2, 1)","(1, 2)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1466,NOTSET,1,1,"(2, 1)","(1, 3)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1467,NOTSET,1,1,"(2, 1)","(2, 1)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_1468,NOTSET,1,1,"(2, 1)","(3, 1)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_1469,NOTSET,1,1,"(1, 3)","(1, 1)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1470,NOTSET,1,1,"(1, 3)","(1, 1)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_1471,NOTSET,1,1,"(1, 3)","(2, 2)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1472,NOTSET,1,1,"(1, 3)","(2, 2)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_1473,NOTSET,1,1,"(1, 3)","(3, 3)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_1474,NOTSET,1,1,"(1, 3)","(3, 3)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_1475,NOTSET,1,1,"(1, 3)","(4, 4)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1476,NOTSET,1,1,"(1, 3)","(4, 4)","(0, 1, 0, 1)","(1, 15, 256, 256)"
AveragePool_1477,NOTSET,1,1,"(1, 3)","(1, 2)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_1478,NOTSET,1,1,"(1, 3)","(1, 2)","(0, 1, 0, 1)","(2, 9, 219, 219)"
AveragePool_1479,NOTSET,1,1,"(1, 3)","(1, 3)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1480,NOTSET,1,1,"(1, 3)","(1, 3)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_1481,NOTSET,1,1,"(1, 3)","(2, 1)","(0, 0, 0, 0)","(1, 12, 160, 160)"
AveragePool_1482,NOTSET,1,1,"(1, 3)","(2, 1)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_1483,NOTSET,1,1,"(1, 3)","(3, 1)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_1484,NOTSET,1,1,"(1, 3)","(3, 1)","(0, 1, 0, 1)","(2, 8, 128, 128)"
AveragePool_1485,NOTSET,1,1,"(3, 1)","(1, 1)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1486,NOTSET,1,1,"(3, 1)","(2, 2)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_1487,NOTSET,1,1,"(3, 1)","(3, 3)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_1488,NOTSET,1,1,"(3, 1)","(4, 4)","(0, 0, 0, 0)","(3, 4, 80, 80)"
AveragePool_1489,NOTSET,1,1,"(3, 1)","(1, 2)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_1490,NOTSET,1,1,"(3, 1)","(1, 3)","(0, 0, 0, 0)","(1, 15, 256, 256)"
AveragePool_1491,NOTSET,1,1,"(3, 1)","(2, 1)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_1492,NOTSET,1,1,"(3, 1)","(3, 1)","(0, 0, 0, 0)","(2, 1, 32, 32)"
AveragePool_1493,SAME_UPPER,0,0,"(1, 1)","(1, 1)",,"(3, 4, 80, 80)"
