model name,auto pad,ceil mode,dilations,kernel shape,strides,storage order,pads,dataset shape
MaxPool_1496,NOTSET,0,"(1, 1)","(1, 2)","(1, 3)",1,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1497,NOTSET,0,"(2, 2)","(1, 2)","(1, 3)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1498,NOTSET,0,"(2, 2)","(1, 2)","(1, 3)",0,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_1499,NOTSET,0,"(2, 2)","(1, 2)","(1, 3)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1500,NOTSET,0,"(2, 2)","(1, 2)","(1, 3)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1501,NOTSET,0,"(1, 1)","(1, 2)","(2, 1)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1502,NOTSET,0,"(1, 1)","(1, 2)","(2, 1)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1503,NOTSET,0,"(1, 1)","(1, 2)","(2, 1)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1504,NOTSET,0,"(1, 1)","(1, 2)","(2, 1)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1505,NOTSET,0,"(2, 2)","(1, 2)","(2, 1)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1506,NOTSET,0,"(2, 2)","(1, 2)","(2, 1)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_1507,NOTSET,0,"(2, 2)","(1, 2)","(2, 1)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1508,NOTSET,0,"(2, 2)","(1, 2)","(2, 1)",1,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1509,NOTSET,0,"(1, 1)","(1, 2)","(3, 1)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1510,NOTSET,0,"(1, 1)","(1, 2)","(3, 1)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1511,NOTSET,0,"(1, 1)","(1, 2)","(3, 1)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1512,NOTSET,0,"(1, 1)","(1, 2)","(3, 1)",1,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1513,NOTSET,0,"(2, 2)","(1, 2)","(3, 1)",0,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1514,NOTSET,0,"(2, 2)","(1, 2)","(3, 1)",0,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1515,NOTSET,0,"(2, 2)","(1, 2)","(3, 1)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1516,NOTSET,0,"(2, 2)","(1, 2)","(3, 1)",1,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_1517,NOTSET,0,"(1, 1)","(2, 1)","(1, 1)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1518,NOTSET,0,"(1, 1)","(2, 1)","(1, 1)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1519,NOTSET,0,"(2, 2)","(2, 1)","(1, 1)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1520,NOTSET,0,"(2, 2)","(2, 1)","(1, 1)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1521,NOTSET,0,"(1, 1)","(2, 1)","(2, 2)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1522,NOTSET,0,"(1, 1)","(2, 1)","(2, 2)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1523,NOTSET,0,"(2, 2)","(2, 1)","(2, 2)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1524,NOTSET,0,"(2, 2)","(2, 1)","(2, 2)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1525,NOTSET,0,"(1, 1)","(2, 1)","(3, 3)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1526,NOTSET,0,"(1, 1)","(2, 1)","(3, 3)",1,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1527,NOTSET,0,"(2, 2)","(2, 1)","(3, 3)",0,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1528,NOTSET,0,"(2, 2)","(2, 1)","(3, 3)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1529,NOTSET,0,"(1, 1)","(2, 1)","(4, 4)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1530,NOTSET,0,"(1, 1)","(2, 1)","(4, 4)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1531,NOTSET,0,"(2, 2)","(2, 1)","(4, 4)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1532,NOTSET,0,"(2, 2)","(2, 1)","(4, 4)",1,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1533,NOTSET,0,"(1, 1)","(2, 1)","(1, 2)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1534,NOTSET,0,"(1, 1)","(2, 1)","(1, 2)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1535,NOTSET,0,"(2, 2)","(2, 1)","(1, 2)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1536,NOTSET,0,"(2, 2)","(2, 1)","(1, 2)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1537,NOTSET,0,"(1, 1)","(2, 1)","(1, 3)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1538,NOTSET,0,"(1, 1)","(2, 1)","(1, 3)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1539,NOTSET,0,"(2, 2)","(2, 1)","(1, 3)",0,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1540,NOTSET,0,"(2, 2)","(2, 1)","(1, 3)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1541,NOTSET,0,"(1, 1)","(2, 1)","(2, 1)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1542,NOTSET,0,"(1, 1)","(2, 1)","(2, 1)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1543,NOTSET,0,"(2, 2)","(2, 1)","(2, 1)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1544,NOTSET,0,"(2, 2)","(2, 1)","(2, 1)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1545,NOTSET,0,"(1, 1)","(2, 1)","(3, 1)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1546,NOTSET,0,"(1, 1)","(2, 1)","(3, 1)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1547,NOTSET,0,"(2, 2)","(2, 1)","(3, 1)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1548,NOTSET,0,"(2, 2)","(2, 1)","(3, 1)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1549,NOTSET,0,"(1, 1)","(1, 3)","(1, 1)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1550,NOTSET,0,"(1, 1)","(1, 3)","(1, 1)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1551,NOTSET,0,"(1, 1)","(1, 3)","(1, 1)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1552,NOTSET,0,"(1, 1)","(1, 3)","(1, 1)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1553,NOTSET,0,"(2, 2)","(1, 3)","(1, 1)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1554,NOTSET,0,"(2, 2)","(1, 3)","(1, 1)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1555,NOTSET,0,"(2, 2)","(1, 3)","(1, 1)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1556,NOTSET,0,"(2, 2)","(1, 3)","(1, 1)",1,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1557,NOTSET,0,"(1, 1)","(1, 3)","(2, 2)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1558,NOTSET,0,"(1, 1)","(1, 3)","(2, 2)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1559,NOTSET,0,"(1, 1)","(1, 3)","(2, 2)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1560,NOTSET,0,"(1, 1)","(1, 3)","(2, 2)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1561,NOTSET,0,"(2, 2)","(1, 3)","(2, 2)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1562,NOTSET,0,"(2, 2)","(1, 3)","(2, 2)",0,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1563,NOTSET,0,"(2, 2)","(1, 3)","(2, 2)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1564,NOTSET,0,"(2, 2)","(1, 3)","(2, 2)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1565,NOTSET,0,"(1, 1)","(1, 3)","(3, 3)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1566,NOTSET,0,"(1, 1)","(1, 3)","(3, 3)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1567,NOTSET,0,"(1, 1)","(1, 3)","(3, 3)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1568,NOTSET,0,"(1, 1)","(1, 3)","(3, 3)",1,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1569,NOTSET,0,"(2, 2)","(1, 3)","(3, 3)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1570,NOTSET,0,"(2, 2)","(1, 3)","(3, 3)",0,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1571,NOTSET,0,"(2, 2)","(1, 3)","(3, 3)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1572,NOTSET,0,"(2, 2)","(1, 3)","(3, 3)",1,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1573,NOTSET,0,"(1, 1)","(1, 3)","(4, 4)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1574,NOTSET,0,"(1, 1)","(1, 3)","(4, 4)",0,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1575,NOTSET,0,"(1, 1)","(1, 3)","(4, 4)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1576,NOTSET,0,"(1, 1)","(1, 3)","(4, 4)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1577,NOTSET,0,"(2, 2)","(1, 3)","(4, 4)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1578,NOTSET,0,"(2, 2)","(1, 3)","(4, 4)",0,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1579,NOTSET,0,"(2, 2)","(1, 3)","(4, 4)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1580,NOTSET,0,"(2, 2)","(1, 3)","(4, 4)",1,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_1581,NOTSET,0,"(1, 1)","(1, 3)","(1, 2)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1582,NOTSET,0,"(1, 1)","(1, 3)","(1, 2)",0,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1583,NOTSET,0,"(1, 1)","(1, 3)","(1, 2)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1584,NOTSET,0,"(1, 1)","(1, 3)","(1, 2)",1,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1585,NOTSET,0,"(2, 2)","(1, 3)","(1, 2)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1586,NOTSET,0,"(2, 2)","(1, 3)","(1, 2)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1587,NOTSET,0,"(2, 2)","(1, 3)","(1, 2)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1588,NOTSET,0,"(2, 2)","(1, 3)","(1, 2)",1,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1589,NOTSET,0,"(1, 1)","(1, 3)","(1, 3)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1590,NOTSET,0,"(1, 1)","(1, 3)","(1, 3)",0,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1591,NOTSET,0,"(1, 1)","(1, 3)","(1, 3)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1592,NOTSET,0,"(1, 1)","(1, 3)","(1, 3)",1,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1593,NOTSET,0,"(2, 2)","(1, 3)","(1, 3)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1594,NOTSET,0,"(2, 2)","(1, 3)","(1, 3)",0,"(0, 1, 0, 1)","(2, 1, 32, 32)"
MaxPool_1595,NOTSET,0,"(2, 2)","(1, 3)","(1, 3)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1596,NOTSET,0,"(2, 2)","(1, 3)","(1, 3)",1,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1597,NOTSET,0,"(1, 1)","(1, 3)","(2, 1)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1598,NOTSET,0,"(1, 1)","(1, 3)","(2, 1)",0,"(0, 1, 0, 1)","(3, 13, 223, 223)"
MaxPool_1599,NOTSET,0,"(1, 1)","(1, 3)","(2, 1)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1600,NOTSET,0,"(1, 1)","(1, 3)","(2, 1)",1,"(0, 1, 0, 1)","(4, 2, 64, 64)"
MaxPool_1601,NOTSET,0,"(2, 2)","(1, 3)","(2, 1)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1602,NOTSET,0,"(2, 2)","(1, 3)","(2, 1)",0,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_1603,NOTSET,0,"(2, 2)","(1, 3)","(2, 1)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1604,NOTSET,0,"(2, 2)","(1, 3)","(2, 1)",1,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1605,NOTSET,0,"(1, 1)","(1, 3)","(3, 1)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1606,NOTSET,0,"(1, 1)","(1, 3)","(3, 1)",0,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1607,NOTSET,0,"(1, 1)","(1, 3)","(3, 1)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1608,NOTSET,0,"(1, 1)","(1, 3)","(3, 1)",1,"(0, 1, 0, 1)","(4, 6, 171, 171)"
MaxPool_1609,NOTSET,0,"(2, 2)","(1, 3)","(3, 1)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1610,NOTSET,0,"(2, 2)","(1, 3)","(3, 1)",0,"(0, 1, 0, 1)","(1, 12, 160, 160)"
MaxPool_1611,NOTSET,0,"(2, 2)","(1, 3)","(3, 1)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1612,NOTSET,0,"(2, 2)","(1, 3)","(3, 1)",1,"(0, 1, 0, 1)","(3, 4, 80, 80)"
MaxPool_1613,NOTSET,0,"(1, 1)","(3, 1)","(1, 1)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1614,NOTSET,0,"(1, 1)","(3, 1)","(1, 1)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1615,NOTSET,0,"(2, 2)","(3, 1)","(1, 1)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1616,NOTSET,0,"(2, 2)","(3, 1)","(1, 1)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1617,NOTSET,0,"(1, 1)","(3, 1)","(2, 2)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1618,NOTSET,0,"(1, 1)","(3, 1)","(2, 2)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1619,NOTSET,0,"(2, 2)","(3, 1)","(2, 2)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1620,NOTSET,0,"(2, 2)","(3, 1)","(2, 2)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1621,NOTSET,0,"(1, 1)","(3, 1)","(3, 3)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1622,NOTSET,0,"(1, 1)","(3, 1)","(3, 3)",1,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1623,NOTSET,0,"(2, 2)","(3, 1)","(3, 3)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1624,NOTSET,0,"(2, 2)","(3, 1)","(3, 3)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1625,NOTSET,0,"(1, 1)","(3, 1)","(4, 4)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1626,NOTSET,0,"(1, 1)","(3, 1)","(4, 4)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1627,NOTSET,0,"(2, 2)","(3, 1)","(4, 4)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1628,NOTSET,0,"(2, 2)","(3, 1)","(4, 4)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1629,NOTSET,0,"(1, 1)","(3, 1)","(1, 2)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1630,NOTSET,0,"(1, 1)","(3, 1)","(1, 2)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1631,NOTSET,0,"(2, 2)","(3, 1)","(1, 2)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1632,NOTSET,0,"(2, 2)","(3, 1)","(1, 2)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1633,NOTSET,0,"(1, 1)","(3, 1)","(1, 3)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_1634,NOTSET,0,"(1, 1)","(3, 1)","(1, 3)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1635,NOTSET,0,"(2, 2)","(3, 1)","(1, 3)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1636,NOTSET,0,"(2, 2)","(3, 1)","(1, 3)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1637,NOTSET,0,"(1, 1)","(3, 1)","(2, 1)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1638,NOTSET,0,"(1, 1)","(3, 1)","(2, 1)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1639,NOTSET,0,"(2, 2)","(3, 1)","(2, 1)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1640,NOTSET,0,"(2, 2)","(3, 1)","(2, 1)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1641,NOTSET,0,"(1, 1)","(3, 1)","(3, 1)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1642,NOTSET,0,"(1, 1)","(3, 1)","(3, 1)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1643,NOTSET,0,"(2, 2)","(3, 1)","(3, 1)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1644,NOTSET,0,"(2, 2)","(3, 1)","(3, 1)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1645,NOTSET,1,"(1, 1)","(1, 1)","(1, 1)",0,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1646,NOTSET,1,"(1, 1)","(1, 1)","(1, 1)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1647,NOTSET,1,"(2, 2)","(1, 1)","(1, 1)",0,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1648,NOTSET,1,"(2, 2)","(1, 1)","(1, 1)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1649,NOTSET,1,"(1, 1)","(1, 1)","(2, 2)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1650,NOTSET,1,"(1, 1)","(1, 1)","(2, 2)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1651,NOTSET,1,"(2, 2)","(1, 1)","(2, 2)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1652,NOTSET,1,"(2, 2)","(1, 1)","(2, 2)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_1653,NOTSET,1,"(1, 1)","(1, 1)","(3, 3)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1654,NOTSET,1,"(1, 1)","(1, 1)","(3, 3)",1,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_1655,NOTSET,1,"(2, 2)","(1, 1)","(3, 3)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1656,NOTSET,1,"(2, 2)","(1, 1)","(3, 3)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1657,NOTSET,1,"(1, 1)","(1, 1)","(4, 4)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1658,NOTSET,1,"(1, 1)","(1, 1)","(4, 4)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1659,NOTSET,1,"(2, 2)","(1, 1)","(4, 4)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1660,NOTSET,1,"(2, 2)","(1, 1)","(4, 4)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1661,NOTSET,1,"(1, 1)","(1, 1)","(1, 2)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1662,NOTSET,1,"(1, 1)","(1, 1)","(1, 2)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1663,NOTSET,1,"(2, 2)","(1, 1)","(1, 2)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1664,NOTSET,1,"(2, 2)","(1, 1)","(1, 2)",1,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1665,NOTSET,1,"(1, 1)","(1, 1)","(1, 3)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1666,NOTSET,1,"(1, 1)","(1, 1)","(1, 3)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1667,NOTSET,1,"(2, 2)","(1, 1)","(1, 3)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1668,NOTSET,1,"(2, 2)","(1, 1)","(1, 3)",1,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_1669,NOTSET,1,"(1, 1)","(1, 1)","(2, 1)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1670,NOTSET,1,"(1, 1)","(1, 1)","(2, 1)",1,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1671,NOTSET,1,"(2, 2)","(1, 1)","(2, 1)",0,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1672,NOTSET,1,"(2, 2)","(1, 1)","(2, 1)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1673,NOTSET,1,"(1, 1)","(1, 1)","(3, 1)",0,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1674,NOTSET,1,"(1, 1)","(1, 1)","(3, 1)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_1675,NOTSET,1,"(2, 2)","(1, 1)","(3, 1)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1676,NOTSET,1,"(2, 2)","(1, 1)","(3, 1)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1677,NOTSET,1,"(1, 1)","(2, 2)","(1, 1)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_1678,NOTSET,1,"(1, 1)","(2, 2)","(1, 1)",0,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_1679,NOTSET,1,"(1, 1)","(2, 2)","(1, 1)",0,"(1, 1, 1, 1)","(4, 11, 209, 209)"
MaxPool_1680,NOTSET,1,"(1, 1)","(2, 2)","(1, 1)",0,"(0, 1, 0, 1)","(2, 8, 128, 128)"
MaxPool_1681,NOTSET,1,"(1, 1)","(2, 2)","(1, 1)",1,"(0, 0, 0, 0)","(3, 4, 80, 80)"
MaxPool_1682,NOTSET,1,"(1, 1)","(2, 2)","(1, 1)",1,"(0, 0, 1, 1)","(1, 12, 160, 160)"
MaxPool_1683,NOTSET,1,"(1, 1)","(2, 2)","(1, 1)",1,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1684,NOTSET,1,"(1, 1)","(2, 2)","(1, 1)",1,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1685,NOTSET,1,"(2, 2)","(2, 2)","(1, 1)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_1686,NOTSET,1,"(2, 2)","(2, 2)","(1, 1)",0,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_1687,NOTSET,1,"(2, 2)","(2, 2)","(1, 1)",0,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_1688,NOTSET,1,"(2, 2)","(2, 2)","(1, 1)",0,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_1689,NOTSET,1,"(2, 2)","(2, 2)","(1, 1)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_1690,NOTSET,1,"(2, 2)","(2, 2)","(1, 1)",1,"(0, 0, 1, 1)","(3, 4, 80, 80)"
MaxPool_1691,NOTSET,1,"(2, 2)","(2, 2)","(1, 1)",1,"(1, 1, 1, 1)","(2, 1, 32, 32)"
MaxPool_1692,NOTSET,1,"(2, 2)","(2, 2)","(1, 1)",1,"(0, 1, 0, 1)","(4, 11, 209, 209)"
MaxPool_1693,NOTSET,1,"(1, 1)","(2, 2)","(2, 2)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_1694,NOTSET,1,"(1, 1)","(2, 2)","(2, 2)",0,"(0, 0, 1, 1)","(1, 15, 256, 256)"
MaxPool_1695,NOTSET,1,"(1, 1)","(2, 2)","(2, 2)",0,"(1, 1, 1, 1)","(2, 9, 219, 219)"
MaxPool_1696,NOTSET,1,"(1, 1)","(2, 2)","(2, 2)",0,"(0, 1, 0, 1)","(2, 9, 219, 219)"
MaxPool_1697,NOTSET,1,"(1, 1)","(2, 2)","(2, 2)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
