model name,dataset 1 shape,dataset 2 shape
Add_1449,"(2, 3, 6, 1, 64, 1)","(2, 3, 1, 8, 1, 1)"
Add_1450,"(2, 3, 6, 1, 1, 64)","(2, 3, 1, 8, 64, 64)"
Add_1451,"(2, 3, 6, 1, 1, 64)","(2, 3, 1, 8, 64, 1)"
Add_1452,"(2, 3, 6, 1, 1, 1)","(2, 3, 1, 8, 64, 64)"
Add_1453,"(2, 3, 6, 1, 1, 1)","(2, 3, 1, 8, 64, 1)"
Add_1454,"(2, 3, 6, 1, 1, 64)","(2, 3, 1, 8, 1, 64)"
Add_1455,"(2, 3, 6, 1, 1, 64)","(2, 3, 1, 8, 1, 1)"
Add_1456,"(2, 3, 6, 1, 1, 1)","(2, 3, 1, 8, 1, 64)"
Add_1457,"(2, 3, 6, 1, 1, 1)","(2, 3, 1, 8, 1, 1)"
Add_1458,"(2, 3, 6, 1, 64, 64)","(2, 3, 1, 1, 64, 64)"
Add_1459,"(2, 3, 6, 1, 64, 64)","(2, 3, 1, 1, 64, 1)"
Add_1460,"(2, 3, 6, 1, 64, 1)","(2, 3, 1, 1, 64, 64)"
Add_1461,"(2, 3, 6, 1, 64, 1)","(2, 3, 1, 1, 64, 1)"
Add_1462,"(2, 3, 6, 1, 64, 64)","(2, 3, 1, 1, 1, 64)"
Add_1463,"(2, 3, 6, 1, 64, 64)","(2, 3, 1, 1, 1, 1)"
Add_1464,"(2, 3, 6, 1, 64, 1)","(2, 3, 1, 1, 1, 64)"
Add_1465,"(2, 3, 6, 1, 64, 1)","(2, 3, 1, 1, 1, 1)"
Add_1466,"(2, 3, 6, 1, 1, 64)","(2, 3, 1, 1, 64, 64)"
Add_1467,"(2, 3, 6, 1, 1, 64)","(2, 3, 1, 1, 64, 1)"
Add_1468,"(2, 3, 6, 1, 1, 1)","(2, 3, 1, 1, 64, 64)"
Add_1469,"(2, 3, 6, 1, 1, 1)","(2, 3, 1, 1, 64, 1)"
Add_1470,"(2, 3, 6, 1, 1, 64)","(2, 3, 1, 1, 1, 64)"
Add_1471,"(2, 3, 6, 1, 1, 64)","(2, 3, 1, 1, 1, 1)"
Add_1472,"(2, 3, 6, 1, 1, 1)","(2, 3, 1, 1, 1, 64)"
Add_1473,"(2, 3, 6, 1, 1, 1)","(2, 3, 1, 1, 1, 1)"
Add_1474,"(2, 3, 1, 8, 64, 64)","(2, 3, 6, 8, 64, 64)"
Add_1475,"(2, 3, 1, 8, 64, 64)","(2, 3, 6, 8, 64, 1)"
Add_1476,"(2, 3, 1, 8, 64, 1)","(2, 3, 6, 8, 64, 64)"
Add_1477,"(2, 3, 1, 8, 64, 1)","(2, 3, 6, 8, 64, 1)"
Add_1478,"(2, 3, 1, 8, 64, 64)","(2, 3, 6, 8, 1, 64)"
Add_1479,"(2, 3, 1, 8, 64, 64)","(2, 3, 6, 8, 1, 1)"
Add_1480,"(2, 3, 1, 8, 64, 1)","(2, 3, 6, 8, 1, 64)"
Add_1481,"(2, 3, 1, 8, 64, 1)","(2, 3, 6, 8, 1, 1)"
Add_1482,"(2, 3, 1, 8, 1, 64)","(2, 3, 6, 8, 64, 64)"
Add_1483,"(2, 3, 1, 8, 1, 64)","(2, 3, 6, 8, 64, 1)"
Add_1484,"(2, 3, 1, 8, 1, 1)","(2, 3, 6, 8, 64, 64)"
Add_1485,"(2, 3, 1, 8, 1, 1)","(2, 3, 6, 8, 64, 1)"
Add_1486,"(2, 3, 1, 8, 1, 64)","(2, 3, 6, 8, 1, 64)"
Add_1487,"(2, 3, 1, 8, 1, 64)","(2, 3, 6, 8, 1, 1)"
Add_1488,"(2, 3, 1, 8, 1, 1)","(2, 3, 6, 8, 1, 64)"
Add_1489,"(2, 3, 1, 8, 1, 1)","(2, 3, 6, 8, 1, 1)"
Add_1490,"(2, 3, 1, 8, 64, 64)","(2, 3, 6, 1, 64, 64)"
Add_1491,"(2, 3, 1, 8, 64, 64)","(2, 3, 6, 1, 64, 1)"
Add_1492,"(2, 3, 1, 8, 64, 1)","(2, 3, 6, 1, 64, 64)"
Add_1493,"(2, 3, 1, 8, 64, 1)","(2, 3, 6, 1, 64, 1)"
Add_1494,"(2, 3, 1, 8, 64, 64)","(2, 3, 6, 1, 1, 64)"
Add_1495,"(2, 3, 1, 8, 64, 64)","(2, 3, 6, 1, 1, 1)"
Add_1496,"(2, 3, 1, 8, 64, 1)","(2, 3, 6, 1, 1, 64)"
Add_1497,"(2, 3, 1, 8, 64, 1)","(2, 3, 6, 1, 1, 1)"
Add_1498,"(2, 3, 1, 8, 1, 64)","(2, 3, 6, 1, 64, 64)"
Add_1499,"(2, 3, 1, 8, 1, 64)","(2, 3, 6, 1, 64, 1)"
Add_1500,"(2, 3, 1, 8, 1, 1)","(2, 3, 6, 1, 64, 64)"
Add_1501,"(2, 3, 1, 8, 1, 1)","(2, 3, 6, 1, 64, 1)"
Add_1502,"(2, 3, 1, 8, 1, 64)","(2, 3, 6, 1, 1, 64)"
Add_1503,"(2, 3, 1, 8, 1, 64)","(2, 3, 6, 1, 1, 1)"
Add_1504,"(2, 3, 1, 8, 1, 1)","(2, 3, 6, 1, 1, 64)"
Add_1505,"(2, 3, 1, 8, 1, 1)","(2, 3, 6, 1, 1, 1)"
Add_1506,"(2, 3, 1, 1, 64, 64)","(2, 3, 6, 8, 64, 64)"
Add_1507,"(2, 3, 1, 1, 64, 64)","(2, 3, 6, 8, 64, 1)"
Add_1508,"(2, 3, 1, 1, 64, 1)","(2, 3, 6, 8, 64, 64)"
Add_1509,"(2, 3, 1, 1, 64, 1)","(2, 3, 6, 8, 64, 1)"
Add_1510,"(2, 3, 1, 1, 64, 64)","(2, 3, 6, 8, 1, 64)"
Add_1511,"(2, 3, 1, 1, 64, 64)","(2, 3, 6, 8, 1, 1)"
Add_1512,"(2, 3, 1, 1, 64, 1)","(2, 3, 6, 8, 1, 64)"
Add_1513,"(2, 3, 1, 1, 64, 1)","(2, 3, 6, 8, 1, 1)"
Add_1514,"(2, 3, 1, 1, 1, 64)","(2, 3, 6, 8, 64, 64)"
Add_1515,"(2, 3, 1, 1, 1, 64)","(2, 3, 6, 8, 64, 1)"
Add_1516,"(2, 3, 1, 1, 1, 1)","(2, 3, 6, 8, 64, 64)"
Add_1517,"(2, 3, 1, 1, 1, 1)","(2, 3, 6, 8, 64, 1)"
Add_1518,"(2, 3, 1, 1, 1, 64)","(2, 3, 6, 8, 1, 64)"
Add_1519,"(2, 3, 1, 1, 1, 64)","(2, 3, 6, 8, 1, 1)"
Add_1520,"(2, 3, 1, 1, 1, 1)","(2, 3, 6, 8, 1, 64)"
Add_1521,"(2, 3, 1, 1, 1, 1)","(2, 3, 6, 8, 1, 1)"
Add_1522,"(2, 3, 1, 1, 64, 64)","(2, 3, 6, 1, 64, 64)"
Add_1523,"(2, 3, 1, 1, 64, 64)","(2, 3, 6, 1, 64, 1)"
Add_1524,"(2, 3, 1, 1, 64, 1)","(2, 3, 6, 1, 64, 64)"
Add_1525,"(2, 3, 1, 1, 64, 1)","(2, 3, 6, 1, 64, 1)"
Add_1526,"(2, 3, 1, 1, 64, 64)","(2, 3, 6, 1, 1, 64)"
Add_1527,"(2, 3, 1, 1, 64, 64)","(2, 3, 6, 1, 1, 1)"
Add_1528,"(2, 3, 1, 1, 64, 1)","(2, 3, 6, 1, 1, 64)"
Add_1529,"(2, 3, 1, 1, 64, 1)","(2, 3, 6, 1, 1, 1)"
Add_1530,"(2, 3, 1, 1, 1, 64)","(2, 3, 6, 1, 64, 64)"
Add_1531,"(2, 3, 1, 1, 1, 64)","(2, 3, 6, 1, 64, 1)"
Add_1532,"(2, 3, 1, 1, 1, 1)","(2, 3, 6, 1, 64, 64)"
Add_1533,"(2, 3, 1, 1, 1, 1)","(2, 3, 6, 1, 64, 1)"
Add_1534,"(2, 3, 1, 1, 1, 64)","(2, 3, 6, 1, 1, 64)"
Add_1535,"(2, 3, 1, 1, 1, 64)","(2, 3, 6, 1, 1, 1)"
Add_1536,"(2, 3, 1, 1, 1, 1)","(2, 3, 6, 1, 1, 64)"
Add_1537,"(2, 3, 1, 1, 1, 1)","(2, 3, 6, 1, 1, 1)"
Add_1538,"(2, 3, 1, 8, 64, 64)","(2, 3, 1, 8, 64, 64)"
Add_1539,"(2, 3, 1, 8, 64, 64)","(2, 3, 1, 8, 64, 1)"
Add_1540,"(2, 3, 1, 8, 64, 1)","(2, 3, 1, 8, 64, 64)"
Add_1541,"(2, 3, 1, 8, 64, 1)","(2, 3, 1, 8, 64, 1)"
Add_1542,"(2, 3, 1, 8, 64, 64)","(2, 3, 1, 8, 1, 64)"
Add_1543,"(2, 3, 1, 8, 64, 64)","(2, 3, 1, 8, 1, 1)"
Add_1544,"(2, 3, 1, 8, 64, 1)","(2, 3, 1, 8, 1, 64)"
Add_1545,"(2, 3, 1, 8, 64, 1)","(2, 3, 1, 8, 1, 1)"
Add_1546,"(2, 3, 1, 8, 1, 64)","(2, 3, 1, 8, 64, 64)"
Add_1547,"(2, 3, 1, 8, 1, 64)","(2, 3, 1, 8, 64, 1)"
Add_1548,"(2, 3, 1, 8, 1, 1)","(2, 3, 1, 8, 64, 64)"
Add_1549,"(2, 3, 1, 8, 1, 1)","(2, 3, 1, 8, 64, 1)"
Add_1550,"(2, 3, 1, 8, 1, 64)","(2, 3, 1, 8, 1, 64)"
Add_1551,"(2, 3, 1, 8, 1, 64)","(2, 3, 1, 8, 1, 1)"
Add_1552,"(2, 3, 1, 8, 1, 1)","(2, 3, 1, 8, 1, 64)"
Add_1553,"(2, 3, 1, 8, 1, 1)","(2, 3, 1, 8, 1, 1)"
Add_1554,"(2, 3, 1, 8, 64, 64)","(2, 3, 1, 1, 64, 64)"
Add_1555,"(2, 3, 1, 8, 64, 64)","(2, 3, 1, 1, 64, 1)"
Add_1556,"(2, 3, 1, 8, 64, 1)","(2, 3, 1, 1, 64, 64)"
Add_1557,"(2, 3, 1, 8, 64, 1)","(2, 3, 1, 1, 64, 1)"
Add_1558,"(2, 3, 1, 8, 64, 64)","(2, 3, 1, 1, 1, 64)"
Add_1559,"(2, 3, 1, 8, 64, 64)","(2, 3, 1, 1, 1, 1)"
Add_1560,"(2, 3, 1, 8, 64, 1)","(2, 3, 1, 1, 1, 64)"
Add_1561,"(2, 3, 1, 8, 64, 1)","(2, 3, 1, 1, 1, 1)"
Add_1562,"(2, 3, 1, 8, 1, 64)","(2, 3, 1, 1, 64, 64)"
Add_1563,"(2, 3, 1, 8, 1, 64)","(2, 3, 1, 1, 64, 1)"
Add_1564,"(2, 3, 1, 8, 1, 1)","(2, 3, 1, 1, 64, 64)"
Add_1565,"(2, 3, 1, 8, 1, 1)","(2, 3, 1, 1, 64, 1)"
Add_1566,"(2, 3, 1, 8, 1, 64)","(2, 3, 1, 1, 1, 64)"
Add_1567,"(2, 3, 1, 8, 1, 64)","(2, 3, 1, 1, 1, 1)"
Add_1568,"(2, 3, 1, 8, 1, 1)","(2, 3, 1, 1, 1, 64)"
Add_1569,"(2, 3, 1, 8, 1, 1)","(2, 3, 1, 1, 1, 1)"
Add_1570,"(2, 3, 1, 1, 64, 64)","(2, 3, 1, 8, 64, 64)"
Add_1571,"(2, 3, 1, 1, 64, 64)","(2, 3, 1, 8, 64, 1)"
Add_1572,"(2, 3, 1, 1, 64, 1)","(2, 3, 1, 8, 64, 64)"
Add_1573,"(2, 3, 1, 1, 64, 1)","(2, 3, 1, 8, 64, 1)"
Add_1574,"(2, 3, 1, 1, 64, 64)","(2, 3, 1, 8, 1, 64)"
Add_1575,"(2, 3, 1, 1, 64, 64)","(2, 3, 1, 8, 1, 1)"
Add_1576,"(2, 3, 1, 1, 64, 1)","(2, 3, 1, 8, 1, 64)"
Add_1577,"(2, 3, 1, 1, 64, 1)","(2, 3, 1, 8, 1, 1)"
Add_1578,"(2, 3, 1, 1, 1, 64)","(2, 3, 1, 8, 64, 64)"
Add_1579,"(2, 3, 1, 1, 1, 64)","(2, 3, 1, 8, 64, 1)"
Add_1580,"(2, 3, 1, 1, 1, 1)","(2, 3, 1, 8, 64, 64)"
Add_1581,"(2, 3, 1, 1, 1, 1)","(2, 3, 1, 8, 64, 1)"
Add_1582,"(2, 3, 1, 1, 1, 64)","(2, 3, 1, 8, 1, 64)"
Add_1583,"(2, 3, 1, 1, 1, 64)","(2, 3, 1, 8, 1, 1)"
Add_1584,"(2, 3, 1, 1, 1, 1)","(2, 3, 1, 8, 1, 64)"
Add_1585,"(2, 3, 1, 1, 1, 1)","(2, 3, 1, 8, 1, 1)"
Add_1586,"(2, 3, 1, 1, 64, 64)","(2, 3, 1, 1, 64, 64)"
Add_1587,"(2, 3, 1, 1, 64, 64)","(2, 3, 1, 1, 64, 1)"
Add_1588,"(2, 3, 1, 1, 64, 1)","(2, 3, 1, 1, 64, 64)"
Add_1589,"(2, 3, 1, 1, 64, 1)","(2, 3, 1, 1, 64, 1)"
Add_1590,"(2, 3, 1, 1, 64, 64)","(2, 3, 1, 1, 1, 64)"
Add_1591,"(2, 3, 1, 1, 64, 64)","(2, 3, 1, 1, 1, 1)"
Add_1592,"(2, 3, 1, 1, 64, 1)","(2, 3, 1, 1, 1, 64)"
Add_1593,"(2, 3, 1, 1, 64, 1)","(2, 3, 1, 1, 1, 1)"
Add_1594,"(2, 3, 1, 1, 1, 64)","(2, 3, 1, 1, 64, 64)"
Add_1595,"(2, 3, 1, 1, 1, 64)","(2, 3, 1, 1, 64, 1)"
Add_1596,"(2, 3, 1, 1, 1, 1)","(2, 3, 1, 1, 64, 64)"
Add_1597,"(2, 3, 1, 1, 1, 1)","(2, 3, 1, 1, 64, 1)"
Add_1598,"(2, 3, 1, 1, 1, 64)","(2, 3, 1, 1, 1, 64)"
Add_1599,"(2, 3, 1, 1, 1, 64)","(2, 3, 1, 1, 1, 1)"
Add_1600,"(2, 3, 1, 1, 1, 1)","(2, 3, 1, 1, 1, 64)"
Add_1601,"(2, 3, 1, 1, 1, 1)","(2, 3, 1, 1, 1, 1)"
Add_1602,"(2, 3, 6, 8, 64, 64)","(2, 1, 6, 8, 64, 64)"
Add_1603,"(2, 3, 6, 8, 64, 64)","(2, 1, 6, 8, 64, 1)"
Add_1604,"(2, 3, 6, 8, 64, 1)","(2, 1, 6, 8, 64, 64)"
Add_1605,"(2, 3, 6, 8, 64, 1)","(2, 1, 6, 8, 64, 1)"
Add_1606,"(2, 3, 6, 8, 64, 64)","(2, 1, 6, 8, 1, 64)"
Add_1607,"(2, 3, 6, 8, 64, 64)","(2, 1, 6, 8, 1, 1)"
Add_1608,"(2, 3, 6, 8, 64, 1)","(2, 1, 6, 8, 1, 64)"
Add_1609,"(2, 3, 6, 8, 64, 1)","(2, 1, 6, 8, 1, 1)"
Add_1610,"(2, 3, 6, 8, 1, 64)","(2, 1, 6, 8, 64, 64)"
Add_1611,"(2, 3, 6, 8, 1, 64)","(2, 1, 6, 8, 64, 1)"
Add_1612,"(2, 3, 6, 8, 1, 1)","(2, 1, 6, 8, 64, 64)"
Add_1613,"(2, 3, 6, 8, 1, 1)","(2, 1, 6, 8, 64, 1)"
Add_1614,"(2, 3, 6, 8, 1, 64)","(2, 1, 6, 8, 1, 64)"
Add_1615,"(2, 3, 6, 8, 1, 64)","(2, 1, 6, 8, 1, 1)"
Add_1616,"(2, 3, 6, 8, 1, 1)","(2, 1, 6, 8, 1, 64)"
Add_1617,"(2, 3, 6, 8, 1, 1)","(2, 1, 6, 8, 1, 1)"
Add_1618,"(2, 3, 6, 8, 64, 64)","(2, 1, 6, 1, 64, 64)"
Add_1619,"(2, 3, 6, 8, 64, 64)","(2, 1, 6, 1, 64, 1)"
Add_1620,"(2, 3, 6, 8, 64, 1)","(2, 1, 6, 1, 64, 64)"
Add_1621,"(2, 3, 6, 8, 64, 1)","(2, 1, 6, 1, 64, 1)"
Add_1622,"(2, 3, 6, 8, 64, 64)","(2, 1, 6, 1, 1, 64)"
Add_1623,"(2, 3, 6, 8, 64, 64)","(2, 1, 6, 1, 1, 1)"
Add_1624,"(2, 3, 6, 8, 64, 1)","(2, 1, 6, 1, 1, 64)"
Add_1625,"(2, 3, 6, 8, 64, 1)","(2, 1, 6, 1, 1, 1)"
Add_1626,"(2, 3, 6, 8, 1, 64)","(2, 1, 6, 1, 64, 64)"
Add_1627,"(2, 3, 6, 8, 1, 64)","(2, 1, 6, 1, 64, 1)"
Add_1628,"(2, 3, 6, 8, 1, 1)","(2, 1, 6, 1, 64, 64)"
Add_1629,"(2, 3, 6, 8, 1, 1)","(2, 1, 6, 1, 64, 1)"
Add_1630,"(2, 3, 6, 8, 1, 64)","(2, 1, 6, 1, 1, 64)"
Add_1631,"(2, 3, 6, 8, 1, 64)","(2, 1, 6, 1, 1, 1)"
Add_1632,"(2, 3, 6, 8, 1, 1)","(2, 1, 6, 1, 1, 64)"
Add_1633,"(2, 3, 6, 8, 1, 1)","(2, 1, 6, 1, 1, 1)"
Add_1634,"(2, 3, 6, 1, 64, 64)","(2, 1, 6, 8, 64, 64)"
Add_1635,"(2, 3, 6, 1, 64, 64)","(2, 1, 6, 8, 64, 1)"
Add_1636,"(2, 3, 6, 1, 64, 1)","(2, 1, 6, 8, 64, 64)"
Add_1637,"(2, 3, 6, 1, 64, 1)","(2, 1, 6, 8, 64, 1)"
Add_1638,"(2, 3, 6, 1, 64, 64)","(2, 1, 6, 8, 1, 64)"
Add_1639,"(2, 3, 6, 1, 64, 64)","(2, 1, 6, 8, 1, 1)"
Add_1640,"(2, 3, 6, 1, 64, 1)","(2, 1, 6, 8, 1, 64)"
Add_1641,"(2, 3, 6, 1, 64, 1)","(2, 1, 6, 8, 1, 1)"
Add_1642,"(2, 3, 6, 1, 1, 64)","(2, 1, 6, 8, 64, 64)"
Add_1643,"(2, 3, 6, 1, 1, 64)","(2, 1, 6, 8, 64, 1)"
Add_1644,"(2, 3, 6, 1, 1, 1)","(2, 1, 6, 8, 64, 64)"
Add_1645,"(2, 3, 6, 1, 1, 1)","(2, 1, 6, 8, 64, 1)"
Add_1646,"(2, 3, 6, 1, 1, 64)","(2, 1, 6, 8, 1, 64)"
Add_1647,"(2, 3, 6, 1, 1, 64)","(2, 1, 6, 8, 1, 1)"
Add_1648,"(2, 3, 6, 1, 1, 1)","(2, 1, 6, 8, 1, 64)"
Add_1649,"(2, 3, 6, 1, 1, 1)","(2, 1, 6, 8, 1, 1)"
Add_1650,"(2, 3, 6, 1, 64, 64)","(2, 1, 6, 1, 64, 64)"
Add_1651,"(2, 3, 6, 1, 64, 64)","(2, 1, 6, 1, 64, 1)"
Add_1652,"(2, 3, 6, 1, 64, 1)","(2, 1, 6, 1, 64, 64)"
Add_1653,"(2, 3, 6, 1, 64, 1)","(2, 1, 6, 1, 64, 1)"
Add_1654,"(2, 3, 6, 1, 64, 64)","(2, 1, 6, 1, 1, 64)"
Add_1655,"(2, 3, 6, 1, 64, 64)","(2, 1, 6, 1, 1, 1)"
Add_1656,"(2, 3, 6, 1, 64, 1)","(2, 1, 6, 1, 1, 64)"
Add_1657,"(2, 3, 6, 1, 64, 1)","(2, 1, 6, 1, 1, 1)"
Add_1658,"(2, 3, 6, 1, 1, 64)","(2, 1, 6, 1, 64, 64)"
Add_1659,"(2, 3, 6, 1, 1, 64)","(2, 1, 6, 1, 64, 1)"
Add_1660,"(2, 3, 6, 1, 1, 1)","(2, 1, 6, 1, 64, 64)"
Add_1661,"(2, 3, 6, 1, 1, 1)","(2, 1, 6, 1, 64, 1)"
Add_1662,"(2, 3, 6, 1, 1, 64)","(2, 1, 6, 1, 1, 64)"
Add_1663,"(2, 3, 6, 1, 1, 64)","(2, 1, 6, 1, 1, 1)"
Add_1664,"(2, 3, 6, 1, 1, 1)","(2, 1, 6, 1, 1, 64)"
Add_1665,"(2, 3, 6, 1, 1, 1)","(2, 1, 6, 1, 1, 1)"
Add_1666,"(2, 3, 6, 8, 64, 64)","(2, 1, 1, 8, 64, 64)"
Add_1667,"(2, 3, 6, 8, 64, 64)","(2, 1, 1, 8, 64, 1)"
Add_1668,"(2, 3, 6, 8, 64, 1)","(2, 1, 1, 8, 64, 64)"
Add_1669,"(2, 3, 6, 8, 64, 1)","(2, 1, 1, 8, 64, 1)"
Add_1670,"(2, 3, 6, 8, 64, 64)","(2, 1, 1, 8, 1, 64)"
Add_1671,"(2, 3, 6, 8, 64, 64)","(2, 1, 1, 8, 1, 1)"
Add_1672,"(2, 3, 6, 8, 64, 1)","(2, 1, 1, 8, 1, 64)"
Add_1673,"(2, 3, 6, 8, 64, 1)","(2, 1, 1, 8, 1, 1)"
Add_1674,"(2, 3, 6, 8, 1, 64)","(2, 1, 1, 8, 64, 64)"
Add_1675,"(2, 3, 6, 8, 1, 64)","(2, 1, 1, 8, 64, 1)"
Add_1676,"(2, 3, 6, 8, 1, 1)","(2, 1, 1, 8, 64, 64)"
Add_1677,"(2, 3, 6, 8, 1, 1)","(2, 1, 1, 8, 64, 1)"
Add_1678,"(2, 3, 6, 8, 1, 64)","(2, 1, 1, 8, 1, 64)"
Add_1679,"(2, 3, 6, 8, 1, 64)","(2, 1, 1, 8, 1, 1)"
Add_1680,"(2, 3, 6, 8, 1, 1)","(2, 1, 1, 8, 1, 64)"
Add_1681,"(2, 3, 6, 8, 1, 1)","(2, 1, 1, 8, 1, 1)"
Add_1682,"(2, 3, 6, 8, 64, 64)","(2, 1, 1, 1, 64, 64)"
Add_1683,"(2, 3, 6, 8, 64, 64)","(2, 1, 1, 1, 64, 1)"
Add_1684,"(2, 3, 6, 8, 64, 1)","(2, 1, 1, 1, 64, 64)"
Add_1685,"(2, 3, 6, 8, 64, 1)","(2, 1, 1, 1, 64, 1)"
Add_1686,"(2, 3, 6, 8, 64, 64)","(2, 1, 1, 1, 1, 64)"
Add_1687,"(2, 3, 6, 8, 64, 64)","(2, 1, 1, 1, 1, 1)"
Add_1688,"(2, 3, 6, 8, 64, 1)","(2, 1, 1, 1, 1, 64)"
Add_1689,"(2, 3, 6, 8, 64, 1)","(2, 1, 1, 1, 1, 1)"
Add_1690,"(2, 3, 6, 8, 1, 64)","(2, 1, 1, 1, 64, 64)"
Add_1691,"(2, 3, 6, 8, 1, 64)","(2, 1, 1, 1, 64, 1)"
Add_1692,"(2, 3, 6, 8, 1, 1)","(2, 1, 1, 1, 64, 64)"
Add_1693,"(2, 3, 6, 8, 1, 1)","(2, 1, 1, 1, 64, 1)"
Add_1694,"(2, 3, 6, 8, 1, 64)","(2, 1, 1, 1, 1, 64)"
Add_1695,"(2, 3, 6, 8, 1, 64)","(2, 1, 1, 1, 1, 1)"
Add_1696,"(2, 3, 6, 8, 1, 1)","(2, 1, 1, 1, 1, 64)"
Add_1697,"(2, 3, 6, 8, 1, 1)","(2, 1, 1, 1, 1, 1)"
Add_1698,"(2, 3, 6, 1, 64, 64)","(2, 1, 1, 8, 64, 64)"
Add_1699,"(2, 3, 6, 1, 64, 64)","(2, 1, 1, 8, 64, 1)"
Add_1700,"(2, 3, 6, 1, 64, 1)","(2, 1, 1, 8, 64, 64)"
Add_1701,"(2, 3, 6, 1, 64, 1)","(2, 1, 1, 8, 64, 1)"
Add_1702,"(2, 3, 6, 1, 64, 64)","(2, 1, 1, 8, 1, 64)"
Add_1703,"(2, 3, 6, 1, 64, 64)","(2, 1, 1, 8, 1, 1)"
Add_1704,"(2, 3, 6, 1, 64, 1)","(2, 1, 1, 8, 1, 64)"
Add_1705,"(2, 3, 6, 1, 64, 1)","(2, 1, 1, 8, 1, 1)"
Add_1706,"(2, 3, 6, 1, 1, 64)","(2, 1, 1, 8, 64, 64)"
Add_1707,"(2, 3, 6, 1, 1, 64)","(2, 1, 1, 8, 64, 1)"
Add_1708,"(2, 3, 6, 1, 1, 1)","(2, 1, 1, 8, 64, 64)"
Add_1709,"(2, 3, 6, 1, 1, 1)","(2, 1, 1, 8, 64, 1)"
Add_1710,"(2, 3, 6, 1, 1, 64)","(2, 1, 1, 8, 1, 64)"
Add_1711,"(2, 3, 6, 1, 1, 64)","(2, 1, 1, 8, 1, 1)"
Add_1712,"(2, 3, 6, 1, 1, 1)","(2, 1, 1, 8, 1, 64)"
Add_1713,"(2, 3, 6, 1, 1, 1)","(2, 1, 1, 8, 1, 1)"
Add_1714,"(2, 3, 6, 1, 64, 64)","(2, 1, 1, 1, 64, 64)"
Add_1715,"(2, 3, 6, 1, 64, 64)","(2, 1, 1, 1, 64, 1)"
Add_1716,"(2, 3, 6, 1, 64, 1)","(2, 1, 1, 1, 64, 64)"
Add_1717,"(2, 3, 6, 1, 64, 1)","(2, 1, 1, 1, 64, 1)"
Add_1718,"(2, 3, 6, 1, 64, 64)","(2, 1, 1, 1, 1, 64)"
Add_1719,"(2, 3, 6, 1, 64, 64)","(2, 1, 1, 1, 1, 1)"
Add_1720,"(2, 3, 6, 1, 64, 1)","(2, 1, 1, 1, 1, 64)"
Add_1721,"(2, 3, 6, 1, 64, 1)","(2, 1, 1, 1, 1, 1)"
Add_1722,"(2, 3, 6, 1, 1, 64)","(2, 1, 1, 1, 64, 64)"
Add_1723,"(2, 3, 6, 1, 1, 64)","(2, 1, 1, 1, 64, 1)"
Add_1724,"(2, 3, 6, 1, 1, 1)","(2, 1, 1, 1, 64, 64)"
Add_1725,"(2, 3, 6, 1, 1, 1)","(2, 1, 1, 1, 64, 1)"
Add_1726,"(2, 3, 6, 1, 1, 64)","(2, 1, 1, 1, 1, 64)"
Add_1727,"(2, 3, 6, 1, 1, 64)","(2, 1, 1, 1, 1, 1)"
Add_1728,"(2, 3, 6, 1, 1, 1)","(2, 1, 1, 1, 1, 64)"
Add_1729,"(2, 3, 6, 1, 1, 1)","(2, 1, 1, 1, 1, 1)"
Add_1730,"(2, 3, 1, 8, 64, 64)","(2, 1, 6, 8, 64, 64)"
Add_1731,"(2, 3, 1, 8, 64, 64)","(2, 1, 6, 8, 64, 1)"
Add_1732,"(2, 3, 1, 8, 64, 1)","(2, 1, 6, 8, 64, 64)"
Add_1733,"(2, 3, 1, 8, 64, 1)","(2, 1, 6, 8, 64, 1)"
Add_1734,"(2, 3, 1, 8, 64, 64)","(2, 1, 6, 8, 1, 64)"
Add_1735,"(2, 3, 1, 8, 64, 64)","(2, 1, 6, 8, 1, 1)"
Add_1736,"(2, 3, 1, 8, 64, 1)","(2, 1, 6, 8, 1, 64)"
Add_1737,"(2, 3, 1, 8, 64, 1)","(2, 1, 6, 8, 1, 1)"
Add_1738,"(2, 3, 1, 8, 1, 64)","(2, 1, 6, 8, 64, 64)"
Add_1739,"(2, 3, 1, 8, 1, 64)","(2, 1, 6, 8, 64, 1)"
Add_1740,"(2, 3, 1, 8, 1, 1)","(2, 1, 6, 8, 64, 64)"
Add_1741,"(2, 3, 1, 8, 1, 1)","(2, 1, 6, 8, 64, 1)"
Add_1742,"(2, 3, 1, 8, 1, 64)","(2, 1, 6, 8, 1, 64)"
Add_1743,"(2, 3, 1, 8, 1, 64)","(2, 1, 6, 8, 1, 1)"
Add_1744,"(2, 3, 1, 8, 1, 1)","(2, 1, 6, 8, 1, 64)"
Add_1745,"(2, 3, 1, 8, 1, 1)","(2, 1, 6, 8, 1, 1)"
Add_1746,"(2, 3, 1, 8, 64, 64)","(2, 1, 6, 1, 64, 64)"
Add_1747,"(2, 3, 1, 8, 64, 64)","(2, 1, 6, 1, 64, 1)"
Add_1748,"(2, 3, 1, 8, 64, 1)","(2, 1, 6, 1, 64, 64)"
Add_1749,"(2, 3, 1, 8, 64, 1)","(2, 1, 6, 1, 64, 1)"
Add_1750,"(2, 3, 1, 8, 64, 64)","(2, 1, 6, 1, 1, 64)"
Add_1751,"(2, 3, 1, 8, 64, 64)","(2, 1, 6, 1, 1, 1)"
