Model_Name,Dilations,Kernel_Shapes,Pads,Strides,Number of Output Channels,Dataset Number,Dataset Shape
Convolution_1012,"(3, 3)","(1, 1)","(3, 3)","(2, 2)",67,15,"(4, 11, 209, 209)"
Convolution_1013,"(3, 3)","(1, 1)","(3, 3)","(3, 3)",288,15,"(4, 11, 209, 209)"
Convolution_1014,"(3, 3)","(1, 1)","(3, 3)","(4, 4)",8,7,"(4, 2, 64, 64)"
Convolution_1015,"(3, 3)","(1, 1)","(4, 4)","(1, 1)",288,11,"(1, 15, 256, 256)"
Convolution_1016,"(3, 3)","(1, 1)","(4, 4)","(2, 2)",8,14,"(4, 6, 171, 171)"
Convolution_1017,"(3, 3)","(1, 1)","(4, 4)","(3, 3)",24,6,"(2, 1, 32, 32)"
Convolution_1018,"(3, 3)","(1, 1)","(4, 4)","(4, 4)",236,7,"(4, 2, 64, 64)"
Convolution_1019,"(3, 3)","(1, 1)","(5, 5)","(1, 1)",8,13,"(2, 9, 219, 219)"
Convolution_1020,"(3, 3)","(1, 1)","(5, 5)","(2, 2)",288,12,"(3, 13, 223, 223)"
Convolution_1021,"(3, 3)","(1, 1)","(5, 5)","(3, 3)",236,6,"(2, 1, 32, 32)"
Convolution_1022,"(3, 3)","(1, 1)","(5, 5)","(4, 4)",8,11,"(1, 15, 256, 256)"
Convolution_1023,"(3, 3)","(1, 1)","(6, 6)","(1, 1)",16,7,"(4, 2, 64, 64)"
Convolution_1024,"(3, 3)","(1, 1)","(6, 6)","(2, 2)",35,10,"(1, 12, 160, 160)"
Convolution_1025,"(3, 3)","(1, 1)","(6, 6)","(3, 3)",288,11,"(1, 15, 256, 256)"
Convolution_1026,"(3, 3)","(1, 1)","(6, 6)","(4, 4)",8,10,"(1, 12, 160, 160)"
Convolution_1027,"(3, 3)","(1, 1)","(2, 4)","(1, 1)",128,8,"(3, 4, 80, 80)"
Convolution_1028,"(3, 3)","(1, 1)","(2, 4)","(2, 2)",32,13,"(2, 9, 219, 219)"
Convolution_1029,"(3, 3)","(1, 1)","(2, 4)","(3, 3)",128,8,"(3, 4, 80, 80)"
Convolution_1030,"(3, 3)","(1, 1)","(2, 4)","(4, 4)",8,15,"(4, 11, 209, 209)"
Convolution_1031,"(3, 3)","(1, 1)","(4, 2)","(1, 1)",8,11,"(1, 15, 256, 256)"
Convolution_1032,"(3, 3)","(1, 1)","(4, 2)","(2, 2)",16,7,"(4, 2, 64, 64)"
Convolution_1033,"(3, 3)","(1, 1)","(4, 2)","(3, 3)",32,9,"(2, 8, 128, 128)"
Convolution_1034,"(3, 3)","(1, 1)","(4, 2)","(4, 4)",67,8,"(3, 4, 80, 80)"
Convolution_1035,"(3, 3)","(2, 2)","(0, 0)","(1, 1)",288,6,"(2, 1, 32, 32)"
Convolution_1036,"(3, 3)","(2, 2)","(0, 0)","(2, 2)",32,15,"(4, 11, 209, 209)"
Convolution_1037,"(3, 3)","(2, 2)","(0, 0)","(3, 3)",35,10,"(1, 12, 160, 160)"
Convolution_1038,"(3, 3)","(2, 2)","(0, 0)","(4, 4)",67,7,"(4, 2, 64, 64)"
Convolution_1039,"(3, 3)","(2, 2)","(1, 1)","(1, 1)",128,15,"(4, 11, 209, 209)"
Convolution_1040,"(3, 3)","(2, 2)","(1, 1)","(2, 2)",184,12,"(3, 13, 223, 223)"
Convolution_1041,"(3, 3)","(2, 2)","(1, 1)","(3, 3)",8,11,"(1, 15, 256, 256)"
Convolution_1042,"(3, 3)","(2, 2)","(1, 1)","(4, 4)",16,13,"(2, 9, 219, 219)"
Convolution_1043,"(3, 3)","(2, 2)","(2, 2)","(1, 1)",32,6,"(2, 1, 32, 32)"
Convolution_1044,"(3, 3)","(2, 2)","(2, 2)","(2, 2)",32,15,"(4, 11, 209, 209)"
Convolution_1045,"(3, 3)","(2, 2)","(2, 2)","(3, 3)",67,10,"(1, 12, 160, 160)"
Convolution_1046,"(3, 3)","(2, 2)","(2, 2)","(4, 4)",16,14,"(4, 6, 171, 171)"
Convolution_1047,"(3, 3)","(2, 2)","(3, 3)","(1, 1)",67,11,"(1, 15, 256, 256)"
Convolution_1048,"(3, 3)","(2, 2)","(3, 3)","(2, 2)",67,8,"(3, 4, 80, 80)"
Convolution_1049,"(3, 3)","(2, 2)","(3, 3)","(3, 3)",184,15,"(4, 11, 209, 209)"
Convolution_1050,"(3, 3)","(2, 2)","(3, 3)","(4, 4)",8,11,"(1, 15, 256, 256)"
Convolution_1051,"(3, 3)","(2, 2)","(4, 4)","(1, 1)",24,14,"(4, 6, 171, 171)"
Convolution_1052,"(3, 3)","(2, 2)","(4, 4)","(2, 2)",288,8,"(3, 4, 80, 80)"
Convolution_1053,"(3, 3)","(2, 2)","(4, 4)","(3, 3)",8,9,"(2, 8, 128, 128)"
Convolution_1054,"(3, 3)","(2, 2)","(4, 4)","(4, 4)",24,11,"(1, 15, 256, 256)"
Convolution_1055,"(3, 3)","(2, 2)","(5, 5)","(1, 1)",184,6,"(2, 1, 32, 32)"
Convolution_1056,"(3, 3)","(2, 2)","(5, 5)","(2, 2)",128,6,"(2, 1, 32, 32)"
Convolution_1057,"(3, 3)","(2, 2)","(5, 5)","(3, 3)",24,11,"(1, 15, 256, 256)"
Convolution_1058,"(3, 3)","(2, 2)","(5, 5)","(4, 4)",32,8,"(3, 4, 80, 80)"
Convolution_1059,"(3, 3)","(2, 2)","(6, 6)","(1, 1)",24,9,"(2, 8, 128, 128)"
Convolution_1060,"(3, 3)","(2, 2)","(6, 6)","(2, 2)",35,12,"(3, 13, 223, 223)"
Convolution_1061,"(3, 3)","(2, 2)","(6, 6)","(3, 3)",288,11,"(1, 15, 256, 256)"
Convolution_1062,"(3, 3)","(2, 2)","(6, 6)","(4, 4)",67,12,"(3, 13, 223, 223)"
Convolution_1063,"(3, 3)","(2, 2)","(2, 4)","(1, 1)",24,13,"(2, 9, 219, 219)"
Convolution_1064,"(3, 3)","(2, 2)","(2, 4)","(2, 2)",288,9,"(2, 8, 128, 128)"
Convolution_1065,"(3, 3)","(2, 2)","(2, 4)","(3, 3)",24,8,"(3, 4, 80, 80)"
Convolution_1066,"(3, 3)","(2, 2)","(2, 4)","(4, 4)",184,7,"(4, 2, 64, 64)"
Convolution_1067,"(3, 3)","(2, 2)","(4, 2)","(1, 1)",236,12,"(3, 13, 223, 223)"
Convolution_1068,"(3, 3)","(2, 2)","(4, 2)","(2, 2)",184,7,"(4, 2, 64, 64)"
Convolution_1069,"(3, 3)","(2, 2)","(4, 2)","(3, 3)",32,9,"(2, 8, 128, 128)"
Convolution_1070,"(3, 3)","(2, 2)","(4, 2)","(4, 4)",24,8,"(3, 4, 80, 80)"
Convolution_1071,"(3, 3)","(3, 3)","(0, 0)","(1, 1)",24,14,"(4, 6, 171, 171)"
Convolution_1072,"(3, 3)","(3, 3)","(0, 0)","(2, 2)",24,9,"(2, 8, 128, 128)"
Convolution_1073,"(3, 3)","(3, 3)","(0, 0)","(3, 3)",32,8,"(3, 4, 80, 80)"
Convolution_1074,"(3, 3)","(3, 3)","(0, 0)","(4, 4)",24,12,"(3, 13, 223, 223)"
Convolution_1075,"(3, 3)","(3, 3)","(1, 1)","(1, 1)",288,12,"(3, 13, 223, 223)"
Convolution_1076,"(3, 3)","(3, 3)","(1, 1)","(2, 2)",67,9,"(2, 8, 128, 128)"
Convolution_1077,"(3, 3)","(3, 3)","(1, 1)","(3, 3)",236,7,"(4, 2, 64, 64)"
Convolution_1078,"(3, 3)","(3, 3)","(1, 1)","(4, 4)",8,13,"(2, 9, 219, 219)"
Convolution_1079,"(3, 3)","(3, 3)","(2, 2)","(1, 1)",67,9,"(2, 8, 128, 128)"
Convolution_1080,"(3, 3)","(3, 3)","(2, 2)","(2, 2)",288,13,"(2, 9, 219, 219)"
Convolution_1081,"(3, 3)","(3, 3)","(2, 2)","(3, 3)",288,7,"(4, 2, 64, 64)"
Convolution_1082,"(3, 3)","(3, 3)","(2, 2)","(4, 4)",128,12,"(3, 13, 223, 223)"
Convolution_1083,"(3, 3)","(3, 3)","(3, 3)","(1, 1)",67,10,"(1, 12, 160, 160)"
Convolution_1084,"(3, 3)","(3, 3)","(3, 3)","(2, 2)",236,14,"(4, 6, 171, 171)"
Convolution_1085,"(3, 3)","(3, 3)","(3, 3)","(3, 3)",8,11,"(1, 15, 256, 256)"
Convolution_1086,"(3, 3)","(3, 3)","(3, 3)","(4, 4)",32,6,"(2, 1, 32, 32)"
Convolution_1087,"(3, 3)","(3, 3)","(4, 4)","(1, 1)",35,11,"(1, 15, 256, 256)"
Convolution_1088,"(3, 3)","(3, 3)","(4, 4)","(2, 2)",8,7,"(4, 2, 64, 64)"
Convolution_1089,"(3, 3)","(3, 3)","(4, 4)","(3, 3)",128,15,"(4, 11, 209, 209)"
Convolution_1090,"(3, 3)","(3, 3)","(4, 4)","(4, 4)",24,8,"(3, 4, 80, 80)"
Convolution_1091,"(3, 3)","(3, 3)","(5, 5)","(1, 1)",288,12,"(3, 13, 223, 223)"
Convolution_1092,"(3, 3)","(3, 3)","(5, 5)","(2, 2)",67,12,"(3, 13, 223, 223)"
Convolution_1093,"(3, 3)","(3, 3)","(5, 5)","(3, 3)",32,13,"(2, 9, 219, 219)"
Convolution_1094,"(3, 3)","(3, 3)","(5, 5)","(4, 4)",236,8,"(3, 4, 80, 80)"
Convolution_1095,"(3, 3)","(3, 3)","(6, 6)","(1, 1)",288,10,"(1, 12, 160, 160)"
Convolution_1096,"(3, 3)","(3, 3)","(6, 6)","(2, 2)",8,8,"(3, 4, 80, 80)"
Convolution_1097,"(3, 3)","(3, 3)","(6, 6)","(3, 3)",35,7,"(4, 2, 64, 64)"
Convolution_1098,"(3, 3)","(3, 3)","(6, 6)","(4, 4)",35,9,"(2, 8, 128, 128)"
Convolution_1099,"(3, 3)","(3, 3)","(2, 4)","(1, 1)",128,9,"(2, 8, 128, 128)"
Convolution_1100,"(3, 3)","(3, 3)","(2, 4)","(2, 2)",24,7,"(4, 2, 64, 64)"
Convolution_1101,"(3, 3)","(3, 3)","(2, 4)","(3, 3)",24,14,"(4, 6, 171, 171)"
Convolution_1102,"(3, 3)","(3, 3)","(2, 4)","(4, 4)",8,12,"(3, 13, 223, 223)"
Convolution_1103,"(3, 3)","(3, 3)","(4, 2)","(1, 1)",128,13,"(2, 9, 219, 219)"
Convolution_1104,"(3, 3)","(3, 3)","(4, 2)","(2, 2)",184,7,"(4, 2, 64, 64)"
Convolution_1105,"(3, 3)","(3, 3)","(4, 2)","(3, 3)",288,14,"(4, 6, 171, 171)"
Convolution_1106,"(3, 3)","(3, 3)","(4, 2)","(4, 4)",35,13,"(2, 9, 219, 219)"
Convolution_1107,"(3, 3)","(4, 4)","(0, 0)","(1, 1)",32,8,"(3, 4, 80, 80)"
Convolution_1108,"(3, 3)","(4, 4)","(0, 0)","(2, 2)",128,7,"(4, 2, 64, 64)"
Convolution_1109,"(3, 3)","(4, 4)","(0, 0)","(3, 3)",16,7,"(4, 2, 64, 64)"
Convolution_1110,"(3, 3)","(4, 4)","(0, 0)","(4, 4)",288,6,"(2, 1, 32, 32)"
Convolution_1111,"(3, 3)","(4, 4)","(1, 1)","(1, 1)",16,9,"(2, 8, 128, 128)"
Convolution_1112,"(3, 3)","(4, 4)","(1, 1)","(2, 2)",236,13,"(2, 9, 219, 219)"
Convolution_1113,"(3, 3)","(4, 4)","(1, 1)","(3, 3)",128,9,"(2, 8, 128, 128)"
Convolution_1114,"(3, 3)","(4, 4)","(1, 1)","(4, 4)",8,14,"(4, 6, 171, 171)"
Convolution_1115,"(3, 3)","(4, 4)","(2, 2)","(1, 1)",128,8,"(3, 4, 80, 80)"
Convolution_1116,"(3, 3)","(4, 4)","(2, 2)","(2, 2)",288,12,"(3, 13, 223, 223)"
Convolution_1117,"(3, 3)","(4, 4)","(2, 2)","(3, 3)",288,8,"(3, 4, 80, 80)"
Convolution_1118,"(3, 3)","(4, 4)","(2, 2)","(4, 4)",8,9,"(2, 8, 128, 128)"
Convolution_1119,"(3, 3)","(4, 4)","(3, 3)","(1, 1)",35,11,"(1, 15, 256, 256)"
Convolution_1120,"(3, 3)","(4, 4)","(3, 3)","(2, 2)",24,6,"(2, 1, 32, 32)"
Convolution_1121,"(3, 3)","(4, 4)","(3, 3)","(3, 3)",8,7,"(4, 2, 64, 64)"
Convolution_1122,"(3, 3)","(4, 4)","(3, 3)","(4, 4)",35,15,"(4, 11, 209, 209)"
Convolution_1123,"(3, 3)","(4, 4)","(4, 4)","(1, 1)",35,15,"(4, 11, 209, 209)"
Convolution_1124,"(3, 3)","(4, 4)","(4, 4)","(2, 2)",128,7,"(4, 2, 64, 64)"
Convolution_1125,"(3, 3)","(4, 4)","(4, 4)","(3, 3)",184,8,"(3, 4, 80, 80)"
Convolution_1126,"(3, 3)","(4, 4)","(4, 4)","(4, 4)",236,12,"(3, 13, 223, 223)"
Convolution_1127,"(3, 3)","(4, 4)","(5, 5)","(1, 1)",288,10,"(1, 12, 160, 160)"
Convolution_1128,"(3, 3)","(4, 4)","(5, 5)","(2, 2)",236,7,"(4, 2, 64, 64)"
Convolution_1129,"(3, 3)","(4, 4)","(5, 5)","(3, 3)",16,13,"(2, 9, 219, 219)"
Convolution_1130,"(3, 3)","(4, 4)","(5, 5)","(4, 4)",184,7,"(4, 2, 64, 64)"
Convolution_1131,"(3, 3)","(4, 4)","(6, 6)","(1, 1)",8,15,"(4, 11, 209, 209)"
Convolution_1132,"(3, 3)","(4, 4)","(6, 6)","(2, 2)",128,13,"(2, 9, 219, 219)"
Convolution_1133,"(3, 3)","(4, 4)","(6, 6)","(3, 3)",8,12,"(3, 13, 223, 223)"
Convolution_1134,"(3, 3)","(4, 4)","(6, 6)","(4, 4)",128,8,"(3, 4, 80, 80)"
Convolution_1135,"(3, 3)","(4, 4)","(2, 4)","(1, 1)",288,15,"(4, 11, 209, 209)"
Convolution_1136,"(3, 3)","(4, 4)","(2, 4)","(2, 2)",35,9,"(2, 8, 128, 128)"
Convolution_1137,"(3, 3)","(4, 4)","(2, 4)","(3, 3)",128,11,"(1, 15, 256, 256)"
Convolution_1138,"(3, 3)","(4, 4)","(2, 4)","(4, 4)",8,10,"(1, 12, 160, 160)"
Convolution_1139,"(3, 3)","(4, 4)","(4, 2)","(1, 1)",128,9,"(2, 8, 128, 128)"
Convolution_1140,"(3, 3)","(4, 4)","(4, 2)","(2, 2)",288,12,"(3, 13, 223, 223)"
Convolution_1141,"(3, 3)","(4, 4)","(4, 2)","(3, 3)",128,12,"(3, 13, 223, 223)"
Convolution_1142,"(3, 3)","(4, 4)","(4, 2)","(4, 4)",24,8,"(3, 4, 80, 80)"
Convolution_1143,"(3, 3)","(5, 5)","(0, 0)","(1, 1)",8,9,"(2, 8, 128, 128)"
Convolution_1144,"(3, 3)","(5, 5)","(0, 0)","(2, 2)",24,14,"(4, 6, 171, 171)"
Convolution_1145,"(3, 3)","(5, 5)","(0, 0)","(3, 3)",67,10,"(1, 12, 160, 160)"
Convolution_1146,"(3, 3)","(5, 5)","(0, 0)","(4, 4)",288,6,"(2, 1, 32, 32)"
Convolution_1147,"(3, 3)","(5, 5)","(1, 1)","(1, 1)",236,12,"(3, 13, 223, 223)"
Convolution_1148,"(3, 3)","(5, 5)","(1, 1)","(2, 2)",67,12,"(3, 13, 223, 223)"
Convolution_1149,"(3, 3)","(5, 5)","(1, 1)","(3, 3)",35,9,"(2, 8, 128, 128)"
Convolution_1150,"(3, 3)","(5, 5)","(1, 1)","(4, 4)",67,10,"(1, 12, 160, 160)"
Convolution_1151,"(3, 3)","(5, 5)","(2, 2)","(1, 1)",24,14,"(4, 6, 171, 171)"
Convolution_1152,"(3, 3)","(5, 5)","(2, 2)","(2, 2)",128,9,"(2, 8, 128, 128)"
Convolution_1153,"(3, 3)","(5, 5)","(2, 2)","(3, 3)",288,7,"(4, 2, 64, 64)"
Convolution_1154,"(3, 3)","(5, 5)","(2, 2)","(4, 4)",288,7,"(4, 2, 64, 64)"
Convolution_1155,"(3, 3)","(5, 5)","(3, 3)","(1, 1)",16,12,"(3, 13, 223, 223)"
Convolution_1156,"(3, 3)","(5, 5)","(3, 3)","(2, 2)",32,7,"(4, 2, 64, 64)"
Convolution_1157,"(3, 3)","(5, 5)","(3, 3)","(3, 3)",35,12,"(3, 13, 223, 223)"
Convolution_1158,"(3, 3)","(5, 5)","(3, 3)","(4, 4)",288,8,"(3, 4, 80, 80)"
Convolution_1159,"(3, 3)","(5, 5)","(4, 4)","(1, 1)",16,8,"(3, 4, 80, 80)"
Convolution_1160,"(3, 3)","(5, 5)","(4, 4)","(2, 2)",24,6,"(2, 1, 32, 32)"
Convolution_1161,"(3, 3)","(5, 5)","(4, 4)","(3, 3)",32,6,"(2, 1, 32, 32)"
Convolution_1162,"(3, 3)","(5, 5)","(4, 4)","(4, 4)",8,15,"(4, 11, 209, 209)"
Convolution_1163,"(3, 3)","(5, 5)","(5, 5)","(1, 1)",8,11,"(1, 15, 256, 256)"
Convolution_1164,"(3, 3)","(5, 5)","(5, 5)","(2, 2)",24,9,"(2, 8, 128, 128)"
Convolution_1165,"(3, 3)","(5, 5)","(5, 5)","(3, 3)",288,8,"(3, 4, 80, 80)"
Convolution_1166,"(3, 3)","(5, 5)","(5, 5)","(4, 4)",24,12,"(3, 13, 223, 223)"
Convolution_1167,"(3, 3)","(5, 5)","(6, 6)","(1, 1)",236,14,"(4, 6, 171, 171)"
Convolution_1168,"(3, 3)","(5, 5)","(6, 6)","(2, 2)",8,9,"(2, 8, 128, 128)"
Convolution_1169,"(3, 3)","(5, 5)","(6, 6)","(3, 3)",67,9,"(2, 8, 128, 128)"
Convolution_1170,"(3, 3)","(5, 5)","(6, 6)","(4, 4)",236,10,"(1, 12, 160, 160)"
Convolution_1171,"(3, 3)","(5, 5)","(2, 4)","(1, 1)",288,11,"(1, 15, 256, 256)"
Convolution_1172,"(3, 3)","(5, 5)","(2, 4)","(2, 2)",236,8,"(3, 4, 80, 80)"
Convolution_1173,"(3, 3)","(5, 5)","(2, 4)","(3, 3)",35,12,"(3, 13, 223, 223)"
Convolution_1174,"(3, 3)","(5, 5)","(2, 4)","(4, 4)",8,8,"(3, 4, 80, 80)"
Convolution_1175,"(3, 3)","(5, 5)","(4, 2)","(1, 1)",16,11,"(1, 15, 256, 256)"
Convolution_1176,"(3, 3)","(5, 5)","(4, 2)","(2, 2)",184,10,"(1, 12, 160, 160)"
Convolution_1177,"(3, 3)","(5, 5)","(4, 2)","(3, 3)",32,15,"(4, 11, 209, 209)"
Convolution_1178,"(3, 3)","(5, 5)","(4, 2)","(4, 4)",128,6,"(2, 1, 32, 32)"
Convolution_1179,"(3, 3)","(6, 6)","(0, 0)","(1, 1)",35,7,"(4, 2, 64, 64)"
Convolution_1180,"(3, 3)","(6, 6)","(0, 0)","(2, 2)",288,7,"(4, 2, 64, 64)"
Convolution_1181,"(3, 3)","(6, 6)","(0, 0)","(3, 3)",288,7,"(4, 2, 64, 64)"
Convolution_1182,"(3, 3)","(6, 6)","(0, 0)","(4, 4)",32,8,"(3, 4, 80, 80)"
Convolution_1183,"(3, 3)","(6, 6)","(1, 1)","(1, 1)",67,8,"(3, 4, 80, 80)"
Convolution_1184,"(3, 3)","(6, 6)","(1, 1)","(2, 2)",24,13,"(2, 9, 219, 219)"
Convolution_1185,"(3, 3)","(6, 6)","(1, 1)","(3, 3)",236,8,"(3, 4, 80, 80)"
Convolution_1186,"(3, 3)","(6, 6)","(1, 1)","(4, 4)",67,14,"(4, 6, 171, 171)"
Convolution_1187,"(3, 3)","(6, 6)","(2, 2)","(1, 1)",67,7,"(4, 2, 64, 64)"
Convolution_1188,"(3, 3)","(6, 6)","(2, 2)","(2, 2)",184,9,"(2, 8, 128, 128)"
Convolution_1189,"(3, 3)","(6, 6)","(2, 2)","(3, 3)",288,8,"(3, 4, 80, 80)"
Convolution_1190,"(3, 3)","(6, 6)","(2, 2)","(4, 4)",35,9,"(2, 8, 128, 128)"
Convolution_1191,"(3, 3)","(6, 6)","(3, 3)","(1, 1)",24,7,"(4, 2, 64, 64)"
Convolution_1192,"(3, 3)","(6, 6)","(3, 3)","(2, 2)",236,7,"(4, 2, 64, 64)"
Convolution_1193,"(3, 3)","(6, 6)","(3, 3)","(3, 3)",8,7,"(4, 2, 64, 64)"
Convolution_1194,"(3, 3)","(6, 6)","(3, 3)","(4, 4)",67,12,"(3, 13, 223, 223)"
Convolution_1195,"(3, 3)","(6, 6)","(4, 4)","(1, 1)",184,15,"(4, 11, 209, 209)"
Convolution_1196,"(3, 3)","(6, 6)","(4, 4)","(2, 2)",128,8,"(3, 4, 80, 80)"
Convolution_1197,"(3, 3)","(6, 6)","(4, 4)","(3, 3)",128,14,"(4, 6, 171, 171)"
Convolution_1198,"(3, 3)","(6, 6)","(4, 4)","(4, 4)",236,10,"(1, 12, 160, 160)"
Convolution_1199,"(3, 3)","(6, 6)","(5, 5)","(1, 1)",67,7,"(4, 2, 64, 64)"
Convolution_1200,"(3, 3)","(6, 6)","(5, 5)","(2, 2)",128,6,"(2, 1, 32, 32)"
Convolution_1201,"(3, 3)","(6, 6)","(5, 5)","(3, 3)",236,7,"(4, 2, 64, 64)"
Convolution_1202,"(3, 3)","(6, 6)","(5, 5)","(4, 4)",24,13,"(2, 9, 219, 219)"
Convolution_1203,"(3, 3)","(6, 6)","(6, 6)","(1, 1)",35,8,"(3, 4, 80, 80)"
Convolution_1204,"(3, 3)","(6, 6)","(6, 6)","(2, 2)",35,12,"(3, 13, 223, 223)"
Convolution_1205,"(3, 3)","(6, 6)","(6, 6)","(3, 3)",24,14,"(4, 6, 171, 171)"
Convolution_1206,"(3, 3)","(6, 6)","(6, 6)","(4, 4)",8,14,"(4, 6, 171, 171)"
Convolution_1207,"(3, 3)","(6, 6)","(2, 4)","(1, 1)",236,11,"(1, 15, 256, 256)"
Convolution_1208,"(3, 3)","(6, 6)","(2, 4)","(2, 2)",35,14,"(4, 6, 171, 171)"
Convolution_1209,"(3, 3)","(6, 6)","(2, 4)","(3, 3)",184,9,"(2, 8, 128, 128)"
Convolution_1210,"(3, 3)","(6, 6)","(2, 4)","(4, 4)",67,10,"(1, 12, 160, 160)"
Convolution_1211,"(3, 3)","(6, 6)","(4, 2)","(1, 1)",236,9,"(2, 8, 128, 128)"
Convolution_1212,"(3, 3)","(6, 6)","(4, 2)","(2, 2)",288,8,"(3, 4, 80, 80)"
Convolution_1213,"(3, 3)","(6, 6)","(4, 2)","(3, 3)",16,14,"(4, 6, 171, 171)"
Convolution_1214,"(3, 3)","(6, 6)","(4, 2)","(4, 4)",35,10,"(1, 12, 160, 160)"
Convolution_1215,"(3, 3)","(7, 7)","(0, 0)","(1, 1)",35,15,"(4, 11, 209, 209)"
Convolution_1216,"(3, 3)","(7, 7)","(0, 0)","(2, 2)",67,11,"(1, 15, 256, 256)"
Convolution_1217,"(3, 3)","(7, 7)","(0, 0)","(3, 3)",24,8,"(3, 4, 80, 80)"
Convolution_1218,"(3, 3)","(7, 7)","(0, 0)","(4, 4)",67,10,"(1, 12, 160, 160)"
Convolution_1219,"(3, 3)","(7, 7)","(1, 1)","(1, 1)",32,9,"(2, 8, 128, 128)"
Convolution_1220,"(3, 3)","(7, 7)","(1, 1)","(2, 2)",24,11,"(1, 15, 256, 256)"
Convolution_1221,"(3, 3)","(7, 7)","(1, 1)","(3, 3)",35,15,"(4, 11, 209, 209)"
Convolution_1222,"(3, 3)","(7, 7)","(1, 1)","(4, 4)",32,10,"(1, 12, 160, 160)"
Convolution_1223,"(3, 3)","(7, 7)","(2, 2)","(1, 1)",16,15,"(4, 11, 209, 209)"
Convolution_1224,"(3, 3)","(7, 7)","(2, 2)","(2, 2)",32,7,"(4, 2, 64, 64)"
Convolution_1225,"(3, 3)","(7, 7)","(2, 2)","(3, 3)",236,9,"(2, 8, 128, 128)"
Convolution_1226,"(3, 3)","(7, 7)","(2, 2)","(4, 4)",67,10,"(1, 12, 160, 160)"
Convolution_1227,"(3, 3)","(7, 7)","(3, 3)","(1, 1)",32,10,"(1, 12, 160, 160)"
Convolution_1228,"(3, 3)","(7, 7)","(3, 3)","(2, 2)",288,11,"(1, 15, 256, 256)"
Convolution_1229,"(3, 3)","(7, 7)","(3, 3)","(3, 3)",32,13,"(2, 9, 219, 219)"
Convolution_1230,"(3, 3)","(7, 7)","(3, 3)","(4, 4)",67,8,"(3, 4, 80, 80)"
Convolution_1231,"(3, 3)","(7, 7)","(4, 4)","(1, 1)",8,7,"(4, 2, 64, 64)"
Convolution_1232,"(3, 3)","(7, 7)","(4, 4)","(2, 2)",16,6,"(2, 1, 32, 32)"
Convolution_1233,"(3, 3)","(7, 7)","(4, 4)","(3, 3)",32,13,"(2, 9, 219, 219)"
Convolution_1234,"(3, 3)","(7, 7)","(4, 4)","(4, 4)",184,9,"(2, 8, 128, 128)"
Convolution_1235,"(3, 3)","(7, 7)","(5, 5)","(1, 1)",288,9,"(2, 8, 128, 128)"
Convolution_1236,"(3, 3)","(7, 7)","(5, 5)","(2, 2)",288,9,"(2, 8, 128, 128)"
Convolution_1237,"(3, 3)","(7, 7)","(5, 5)","(3, 3)",24,6,"(2, 1, 32, 32)"
Convolution_1238,"(3, 3)","(7, 7)","(5, 5)","(4, 4)",24,14,"(4, 6, 171, 171)"
Convolution_1239,"(3, 3)","(7, 7)","(6, 6)","(1, 1)",8,12,"(3, 13, 223, 223)"
Convolution_1240,"(3, 3)","(7, 7)","(6, 6)","(2, 2)",8,6,"(2, 1, 32, 32)"
Convolution_1241,"(3, 3)","(7, 7)","(6, 6)","(3, 3)",32,8,"(3, 4, 80, 80)"
Convolution_1242,"(3, 3)","(7, 7)","(6, 6)","(4, 4)",24,6,"(2, 1, 32, 32)"
Convolution_1243,"(3, 3)","(7, 7)","(2, 4)","(1, 1)",288,12,"(3, 13, 223, 223)"
Convolution_1244,"(3, 3)","(7, 7)","(2, 4)","(2, 2)",16,10,"(1, 12, 160, 160)"
Convolution_1245,"(3, 3)","(7, 7)","(2, 4)","(3, 3)",35,9,"(2, 8, 128, 128)"
Convolution_1246,"(3, 3)","(7, 7)","(2, 4)","(4, 4)",32,6,"(2, 1, 32, 32)"
Convolution_1247,"(3, 3)","(7, 7)","(4, 2)","(1, 1)",35,13,"(2, 9, 219, 219)"
Convolution_1248,"(3, 3)","(7, 7)","(4, 2)","(2, 2)",24,9,"(2, 8, 128, 128)"
Convolution_1249,"(3, 3)","(7, 7)","(4, 2)","(3, 3)",16,15,"(4, 11, 209, 209)"
Convolution_1250,"(3, 3)","(7, 7)","(4, 2)","(4, 4)",128,14,"(4, 6, 171, 171)"
Convolution_1251,"(3, 3)","(8, 8)","(0, 0)","(1, 1)",184,10,"(1, 12, 160, 160)"
Convolution_1252,"(3, 3)","(8, 8)","(0, 0)","(2, 2)",35,6,"(2, 1, 32, 32)"
Convolution_1253,"(3, 3)","(8, 8)","(0, 0)","(3, 3)",128,15,"(4, 11, 209, 209)"
Convolution_1254,"(3, 3)","(8, 8)","(0, 0)","(4, 4)",16,6,"(2, 1, 32, 32)"
Convolution_1255,"(3, 3)","(8, 8)","(1, 1)","(1, 1)",16,12,"(3, 13, 223, 223)"
Convolution_1256,"(3, 3)","(8, 8)","(1, 1)","(2, 2)",24,6,"(2, 1, 32, 32)"
Convolution_1257,"(3, 3)","(8, 8)","(1, 1)","(3, 3)",24,7,"(4, 2, 64, 64)"
Convolution_1258,"(3, 3)","(8, 8)","(1, 1)","(4, 4)",128,10,"(1, 12, 160, 160)"
Convolution_1259,"(3, 3)","(8, 8)","(2, 2)","(1, 1)",67,10,"(1, 12, 160, 160)"
Convolution_1260,"(3, 3)","(8, 8)","(2, 2)","(2, 2)",67,14,"(4, 6, 171, 171)"
