Model_Name,ONNX_File,Dataset Number,Dataset_Shape,Indices,Indices_Shape,Updates_Shape,M,Indices_Leading_Shape
ScatterND_681,ScatterND_681.onnx,18,"(3, 8, 23, 24, 35)","[[ 2  2  7  6]
 [ 2  3 14 10]
 [ 1  4 21 20]]","(3, 4)","(3, 35)",4,[3]
ScatterND_682,ScatterND_682.onnx,18,"(3, 8, 23, 24, 35)","[[[ 0  2  6 19]
  [ 2  1 14  1]]]","(1, 2, 4)","(1, 2, 35)",4,"[1, 2]"
ScatterND_683,ScatterND_683.onnx,18,"(3, 8, 23, 24, 35)","[[ 1  1  2  5]
 [ 2  0 10 23]]","(2, 4)","(2, 35)",4,[2]
ScatterND_684,ScatterND_684.onnx,18,"(3, 8, 23, 24, 35)","[[[ 1  0  5  3]
  [ 1  5 11  7]
  [ 1  1 18  1]]

 [[ 2  2  4  6]
  [ 2  5 14 17]
  [ 0  2  1 16]]

 [[ 2  5 18  7]
  [ 2  5  8 21]
  [ 0  6 14  0]]]","(3, 3, 4)","(3, 3, 35)",4,"[3, 3]"
ScatterND_685,ScatterND_685.onnx,18,"(3, 8, 23, 24, 35)","[[ 2  1 19  5]
 [ 1  5  0 15]
 [ 0  7 21  4]]","(3, 4)","(3, 35)",4,[3]
ScatterND_686,ScatterND_686.onnx,18,"(3, 8, 23, 24, 35)","[[[ 0  2  5 17]]

 [[ 2  7  1 10]]]","(2, 1, 4)","(2, 1, 35)",4,"[2, 1]"
ScatterND_687,ScatterND_687.onnx,18,"(3, 8, 23, 24, 35)",[[ 0  3 19  9]],"(1, 4)","(1, 35)",4,[1]
ScatterND_688,ScatterND_688.onnx,18,"(3, 8, 23, 24, 35)","[[[ 0  5 12  4]
  [ 0  6 10 17]]

 [[ 1  5 16 10]
  [ 1  3 19 23]]]","(2, 2, 4)","(2, 2, 35)",4,"[2, 2]"
ScatterND_689,ScatterND_689.onnx,18,"(3, 8, 23, 24, 35)",[ 0  2  3 13],"(4,)","(35,)",4,[]
ScatterND_690,ScatterND_690.onnx,18,"(3, 8, 23, 24, 35)","[[[ 1  5 13 23]]

 [[ 0  4  8  2]]

 [[ 0  4  9  0]]]","(3, 1, 4)","(3, 1, 35)",4,"[3, 1]"
ScatterND_691,ScatterND_691.onnx,18,"(3, 8, 23, 24, 35)","[[[ 2  1  0  0 19]]

 [[ 0  7 17  5 13]]]","(2, 1, 5)","(2, 1)",5,"[2, 1]"
ScatterND_692,ScatterND_692.onnx,18,"(3, 8, 23, 24, 35)","[[ 1  3 21  4 15]
 [ 0  6 13 15  1]]","(2, 5)","(2,)",5,[2]
ScatterND_693,ScatterND_693.onnx,18,"(3, 8, 23, 24, 35)",[[[ 2  7 16  9 25]]],"(1, 1, 5)","(1, 1)",5,"[1, 1]"
ScatterND_694,ScatterND_694.onnx,18,"(3, 8, 23, 24, 35)","[[[ 1  3 18  4 16]]

 [[ 0  6 16  4 25]]

 [[ 2  0 12 19 30]]]","(3, 1, 5)","(3, 1)",5,"[3, 1]"
ScatterND_695,ScatterND_695.onnx,18,"(3, 8, 23, 24, 35)",[[ 1  3  9 18  8]],"(1, 5)","(1,)",5,[1]
ScatterND_696,ScatterND_696.onnx,18,"(3, 8, 23, 24, 35)","[[ 2  0  3  1 17]
 [ 0  6 14 13 33]
 [ 0  6 18 18 11]]","(3, 5)","(3,)",5,[3]
ScatterND_697,ScatterND_697.onnx,18,"(3, 8, 23, 24, 35)",[ 0  5 10 19 13],"(5,)",(),5,[]
ScatterND_698,ScatterND_698.onnx,18,"(3, 8, 23, 24, 35)","[[ 0  1  3  5 34]
 [ 2  4 10 15 24]]","(2, 5)","(2,)",5,[2]
ScatterND_699,ScatterND_699.onnx,18,"(3, 8, 23, 24, 35)","[[ 1  5 10 13 31]
 [ 1  1 11 10 11]
 [ 2  4 19 16  8]]","(3, 5)","(3,)",5,[3]
ScatterND_700,ScatterND_700.onnx,18,"(3, 8, 23, 24, 35)","[[ 1  7  4 23  8]
 [ 2  2  7 12 15]
 [ 0  5 15 11  7]]","(3, 5)","(3,)",5,[3]
ScatterND_701,ScatterND_701.onnx,19,"(1, 16, 1, 11, 11)",[0],"(1,)","(16, 1, 11, 11)",1,[]
ScatterND_702,ScatterND_702.onnx,19,"(1, 16, 1, 11, 11)",[[0]],"(1, 1)","(1, 16, 1, 11, 11)",1,[1]
ScatterND_703,ScatterND_703.onnx,19,"(1, 16, 1, 11, 11)","[[0]
 [0]]","(2, 1)","(2, 16, 1, 11, 11)",1,[2]
ScatterND_704,ScatterND_704.onnx,19,"(1, 16, 1, 11, 11)","[[[0]
  [0]]]","(1, 2, 1)","(1, 2, 16, 1, 11, 11)",1,"[1, 2]"
ScatterND_705,ScatterND_705.onnx,19,"(1, 16, 1, 11, 11)","[[[0]]

 [[0]]]","(2, 1, 1)","(2, 1, 16, 1, 11, 11)",1,"[2, 1]"
ScatterND_706,ScatterND_706.onnx,19,"(1, 16, 1, 11, 11)","[[0]
 [0]]","(2, 1)","(2, 16, 1, 11, 11)",1,[2]
ScatterND_707,ScatterND_707.onnx,19,"(1, 16, 1, 11, 11)","[[0]
 [0]]","(2, 1)","(2, 16, 1, 11, 11)",1,[2]
ScatterND_708,ScatterND_708.onnx,19,"(1, 16, 1, 11, 11)","[[[0]
  [0]]

 [[0]
  [0]]

 [[0]
  [0]]]","(3, 2, 1)","(3, 2, 16, 1, 11, 11)",1,"[3, 2]"
ScatterND_709,ScatterND_709.onnx,19,"(1, 16, 1, 11, 11)","[[[0]
  [0]
  [0]]]","(1, 3, 1)","(1, 3, 16, 1, 11, 11)",1,"[1, 3]"
ScatterND_710,ScatterND_710.onnx,19,"(1, 16, 1, 11, 11)",[[[0]]],"(1, 1, 1)","(1, 1, 16, 1, 11, 11)",1,"[1, 1]"
ScatterND_711,ScatterND_711.onnx,19,"(1, 16, 1, 11, 11)","[[[ 0  4]]

 [[ 0 15]]

 [[ 0  6]]]","(3, 1, 2)","(3, 1, 1, 11, 11)",2,"[3, 1]"
ScatterND_712,ScatterND_712.onnx,19,"(1, 16, 1, 11, 11)","[[[ 0 12]
  [ 0 11]]

 [[ 0 14]
  [ 0  1]]]","(2, 2, 2)","(2, 2, 1, 11, 11)",2,"[2, 2]"
ScatterND_713,ScatterND_713.onnx,19,"(1, 16, 1, 11, 11)","[[0 4]
 [0 8]]","(2, 2)","(2, 1, 11, 11)",2,[2]
ScatterND_714,ScatterND_714.onnx,19,"(1, 16, 1, 11, 11)",[0 6],"(2,)","(1, 11, 11)",2,[]
ScatterND_715,ScatterND_715.onnx,19,"(1, 16, 1, 11, 11)",[0 4],"(2,)","(1, 11, 11)",2,[]
ScatterND_716,ScatterND_716.onnx,19,"(1, 16, 1, 11, 11)","[[[ 0  0]
  [ 0 12]
  [ 0 15]]]","(1, 3, 2)","(1, 3, 1, 11, 11)",2,"[1, 3]"
ScatterND_717,ScatterND_717.onnx,19,"(1, 16, 1, 11, 11)",[0 8],"(2,)","(1, 11, 11)",2,[]
ScatterND_718,ScatterND_718.onnx,19,"(1, 16, 1, 11, 11)",[[0 7]],"(1, 2)","(1, 1, 11, 11)",2,[1]
ScatterND_719,ScatterND_719.onnx,19,"(1, 16, 1, 11, 11)","[[ 0  3]
 [ 0  8]
 [ 0 12]]","(3, 2)","(3, 1, 11, 11)",2,[3]
ScatterND_720,ScatterND_720.onnx,19,"(1, 16, 1, 11, 11)","[[[ 0  5]
  [ 0  7]]

 [[ 0 12]
  [ 0 11]]

 [[ 0 10]
  [ 0  0]]]","(3, 2, 2)","(3, 2, 1, 11, 11)",2,"[3, 2]"
ScatterND_721,ScatterND_721.onnx,19,"(1, 16, 1, 11, 11)",[[[0 8 0]]],"(1, 1, 3)","(1, 1, 11, 11)",3,"[1, 1]"
ScatterND_722,ScatterND_722.onnx,19,"(1, 16, 1, 11, 11)","[[0 7 0]
 [0 5 0]
 [0 5 0]]","(3, 3)","(3, 11, 11)",3,[3]
ScatterND_723,ScatterND_723.onnx,19,"(1, 16, 1, 11, 11)",[[ 0 13  0]],"(1, 3)","(1, 11, 11)",3,[1]
ScatterND_724,ScatterND_724.onnx,19,"(1, 16, 1, 11, 11)",[0 6 0],"(3,)","(11, 11)",3,[]
ScatterND_725,ScatterND_725.onnx,19,"(1, 16, 1, 11, 11)",[[[0 1 0]]],"(1, 1, 3)","(1, 1, 11, 11)",3,"[1, 1]"
ScatterND_726,ScatterND_726.onnx,19,"(1, 16, 1, 11, 11)",[ 0 15  0],"(3,)","(11, 11)",3,[]
ScatterND_727,ScatterND_727.onnx,19,"(1, 16, 1, 11, 11)","[[[ 0 10  0]
  [ 0  6  0]]

 [[ 0  3  0]
  [ 0  8  0]]]","(2, 2, 3)","(2, 2, 11, 11)",3,"[2, 2]"
ScatterND_728,ScatterND_728.onnx,19,"(1, 16, 1, 11, 11)","[[[ 0 12  0]
  [ 0 15  0]
  [ 0  2  0]]]","(1, 3, 3)","(1, 3, 11, 11)",3,"[1, 3]"
ScatterND_729,ScatterND_729.onnx,19,"(1, 16, 1, 11, 11)","[[[ 0 10  0]
  [ 0  8  0]
  [ 0  2  0]]

 [[ 0  3  0]
  [ 0  0  0]
  [ 0  6  0]]]","(2, 3, 3)","(2, 3, 11, 11)",3,"[2, 3]"
ScatterND_730,ScatterND_730.onnx,19,"(1, 16, 1, 11, 11)","[[ 0 13  0]
 [ 0  2  0]
 [ 0  5  0]]","(3, 3)","(3, 11, 11)",3,[3]
ScatterND_731,ScatterND_731.onnx,19,"(1, 16, 1, 11, 11)","[[ 0  7  0 10]
 [ 0 12  0  0]
 [ 0  0  0  7]]","(3, 4)","(3, 11)",4,[3]
ScatterND_732,ScatterND_732.onnx,19,"(1, 16, 1, 11, 11)","[[0 6 0 3]
 [0 1 0 7]
 [0 1 0 6]]","(3, 4)","(3, 11)",4,[3]
ScatterND_733,ScatterND_733.onnx,19,"(1, 16, 1, 11, 11)","[[[ 0 12  0  1]]

 [[ 0 11  0  1]]

 [[ 0  4  0  3]]]","(3, 1, 4)","(3, 1, 11)",4,"[3, 1]"
ScatterND_734,ScatterND_734.onnx,19,"(1, 16, 1, 11, 11)","[[ 0 15  0  3]
 [ 0 14  0  2]
 [ 0  3  0  9]]","(3, 4)","(3, 11)",4,[3]
ScatterND_735,ScatterND_735.onnx,19,"(1, 16, 1, 11, 11)",[[0 7 0 5]],"(1, 4)","(1, 11)",4,[1]
ScatterND_736,ScatterND_736.onnx,19,"(1, 16, 1, 11, 11)","[[ 0 14  0  0]
 [ 0  1  0 10]]","(2, 4)","(2, 11)",4,[2]
ScatterND_737,ScatterND_737.onnx,19,"(1, 16, 1, 11, 11)","[[ 0 14  0  6]
 [ 0  1  0  8]
 [ 0 14  0  3]]","(3, 4)","(3, 11)",4,[3]
ScatterND_738,ScatterND_738.onnx,19,"(1, 16, 1, 11, 11)",[[ 0 14  0  5]],"(1, 4)","(1, 11)",4,[1]
ScatterND_739,ScatterND_739.onnx,19,"(1, 16, 1, 11, 11)",[ 0 13  0  6],"(4,)","(11,)",4,[]
ScatterND_740,ScatterND_740.onnx,19,"(1, 16, 1, 11, 11)","[[[ 0 12  0 10]
  [ 0 15  0  8]
  [ 0 12  0  1]]

 [[ 0  4  0  0]
  [ 0  3  0  8]
  [ 0  5  0  0]]]","(2, 3, 4)","(2, 3, 11)",4,"[2, 3]"
ScatterND_741,ScatterND_741.onnx,19,"(1, 16, 1, 11, 11)","[[[ 0  2  0  2  6]
  [ 0 12  0  5  3]]]","(1, 2, 5)","(1, 2)",5,"[1, 2]"
ScatterND_742,ScatterND_742.onnx,19,"(1, 16, 1, 11, 11)",[[ 0 13  0  4  1]],"(1, 5)","(1,)",5,[1]
ScatterND_743,ScatterND_743.onnx,19,"(1, 16, 1, 11, 11)",[[ 0 15  0  9  1]],"(1, 5)","(1,)",5,[1]
ScatterND_744,ScatterND_744.onnx,19,"(1, 16, 1, 11, 11)","[[[ 0  2  0  6  9]
  [ 0  4  0  9  6]]

 [[ 0  1  0  4  7]
  [ 0  5  0  4  6]]

 [[ 0 11  0  0 10]
  [ 0 15  0  9  5]]]","(3, 2, 5)","(3, 2)",5,"[3, 2]"
ScatterND_745,ScatterND_745.onnx,19,"(1, 16, 1, 11, 11)",[0 3 0 4 1],"(5,)",(),5,[]
ScatterND_746,ScatterND_746.onnx,19,"(1, 16, 1, 11, 11)",[ 0 12  0 10  7],"(5,)",(),5,[]
ScatterND_747,ScatterND_747.onnx,19,"(1, 16, 1, 11, 11)",[ 0 13  0  2  6],"(5,)",(),5,[]
ScatterND_748,ScatterND_748.onnx,19,"(1, 16, 1, 11, 11)",[[0 5 0 3 1]],"(1, 5)","(1,)",5,[1]
ScatterND_749,ScatterND_749.onnx,19,"(1, 16, 1, 11, 11)","[[[ 0  6  0 10  8]
  [ 0 14  0  5  7]]

 [[ 0 13  0 10  9]
  [ 0  1  0  3  1]]]","(2, 2, 5)","(2, 2)",5,"[2, 2]"
ScatterND_750,ScatterND_750.onnx,19,"(1, 16, 1, 11, 11)",[[[0 4 0 3 6]]],"(1, 1, 5)","(1, 1)",5,"[1, 1]"
ScatterND_751,ScatterND_751.onnx,20,"(2, 6, 5, 23, 1)","[[1]
 [0]
 [0]]","(3, 1)","(3, 6, 5, 23, 1)",1,[3]
ScatterND_752,ScatterND_752.onnx,20,"(2, 6, 5, 23, 1)","[[0]
 [1]]","(2, 1)","(2, 6, 5, 23, 1)",1,[2]
ScatterND_753,ScatterND_753.onnx,20,"(2, 6, 5, 23, 1)","[[[1]]

 [[0]]

 [[1]]]","(3, 1, 1)","(3, 1, 6, 5, 23, 1)",1,"[3, 1]"
ScatterND_754,ScatterND_754.onnx,20,"(2, 6, 5, 23, 1)","[[0]
 [1]
 [1]]","(3, 1)","(3, 6, 5, 23, 1)",1,[3]
ScatterND_755,ScatterND_755.onnx,20,"(2, 6, 5, 23, 1)","[[[1]
  [1]
  [0]]

 [[0]
  [1]
  [1]]]","(2, 3, 1)","(2, 3, 6, 5, 23, 1)",1,"[2, 3]"
ScatterND_756,ScatterND_756.onnx,20,"(2, 6, 5, 23, 1)",[0],"(1,)","(6, 5, 23, 1)",1,[]
ScatterND_757,ScatterND_757.onnx,20,"(2, 6, 5, 23, 1)",[[0]],"(1, 1)","(1, 6, 5, 23, 1)",1,[1]
ScatterND_758,ScatterND_758.onnx,20,"(2, 6, 5, 23, 1)",[1],"(1,)","(6, 5, 23, 1)",1,[]
ScatterND_759,ScatterND_759.onnx,20,"(2, 6, 5, 23, 1)","[[[1]]

 [[1]]

 [[1]]]","(3, 1, 1)","(3, 1, 6, 5, 23, 1)",1,"[3, 1]"
ScatterND_760,ScatterND_760.onnx,20,"(2, 6, 5, 23, 1)","[[[1]
  [1]
  [1]]]","(1, 3, 1)","(1, 3, 6, 5, 23, 1)",1,"[1, 3]"
ScatterND_761,ScatterND_761.onnx,20,"(2, 6, 5, 23, 1)","[[[0 0]
  [1 2]]]","(1, 2, 2)","(1, 2, 5, 23, 1)",2,"[1, 2]"
ScatterND_762,ScatterND_762.onnx,20,"(2, 6, 5, 23, 1)",[[1 4]],"(1, 2)","(1, 5, 23, 1)",2,[1]
ScatterND_763,ScatterND_763.onnx,20,"(2, 6, 5, 23, 1)",[1 4],"(2,)","(5, 23, 1)",2,[]
ScatterND_764,ScatterND_764.onnx,20,"(2, 6, 5, 23, 1)",[[1 1]],"(1, 2)","(1, 5, 23, 1)",2,[1]
ScatterND_765,ScatterND_765.onnx,20,"(2, 6, 5, 23, 1)",[0 3],"(2,)","(5, 23, 1)",2,[]
ScatterND_766,ScatterND_766.onnx,20,"(2, 6, 5, 23, 1)","[[[1 0]
  [0 3]
  [0 4]]

 [[0 2]
  [1 1]
  [0 2]]

 [[0 4]
  [0 3]
  [0 5]]]","(3, 3, 2)","(3, 3, 5, 23, 1)",2,"[3, 3]"
ScatterND_767,ScatterND_767.onnx,20,"(2, 6, 5, 23, 1)","[[0 5]
 [1 0]]","(2, 2)","(2, 5, 23, 1)",2,[2]
ScatterND_768,ScatterND_768.onnx,20,"(2, 6, 5, 23, 1)",[0 4],"(2,)","(5, 23, 1)",2,[]
ScatterND_769,ScatterND_769.onnx,20,"(2, 6, 5, 23, 1)","[[[1 3]]

 [[0 2]]

 [[0 4]]]","(3, 1, 2)","(3, 1, 5, 23, 1)",2,"[3, 1]"
ScatterND_770,ScatterND_770.onnx,20,"(2, 6, 5, 23, 1)",[1 1],"(2,)","(5, 23, 1)",2,[]
ScatterND_771,ScatterND_771.onnx,20,"(2, 6, 5, 23, 1)","[[[0 0 3]
  [1 2 0]]]","(1, 2, 3)","(1, 2, 23, 1)",3,"[1, 2]"
ScatterND_772,ScatterND_772.onnx,20,"(2, 6, 5, 23, 1)",[0 2 3],"(3,)","(23, 1)",3,[]
ScatterND_773,ScatterND_773.onnx,20,"(2, 6, 5, 23, 1)","[[0 3 0]
 [0 3 2]]","(2, 3)","(2, 23, 1)",3,[2]
ScatterND_774,ScatterND_774.onnx,20,"(2, 6, 5, 23, 1)","[[0 0 4]
 [0 4 2]
 [1 3 3]]","(3, 3)","(3, 23, 1)",3,[3]
ScatterND_775,ScatterND_775.onnx,20,"(2, 6, 5, 23, 1)","[[[1 3 1]
  [0 2 3]]

 [[0 4 1]
  [0 4 1]]]","(2, 2, 3)","(2, 2, 23, 1)",3,"[2, 2]"
ScatterND_776,ScatterND_776.onnx,20,"(2, 6, 5, 23, 1)","[[[1 1 2]
  [1 5 4]
  [1 4 4]]

 [[1 4 0]
  [1 0 0]
  [1 3 3]]

 [[1 4 0]
  [0 2 0]
  [0 5 2]]]","(3, 3, 3)","(3, 3, 23, 1)",3,"[3, 3]"
ScatterND_777,ScatterND_777.onnx,20,"(2, 6, 5, 23, 1)","[[1 2 4]
 [1 4 2]
 [0 2 1]]","(3, 3)","(3, 23, 1)",3,[3]
ScatterND_778,ScatterND_778.onnx,20,"(2, 6, 5, 23, 1)","[[[0 0 4]]

 [[0 4 1]]]","(2, 1, 3)","(2, 1, 23, 1)",3,"[2, 1]"
ScatterND_779,ScatterND_779.onnx,20,"(2, 6, 5, 23, 1)","[[1 5 1]
 [1 1 3]
 [1 4 1]]","(3, 3)","(3, 23, 1)",3,[3]
ScatterND_780,ScatterND_780.onnx,20,"(2, 6, 5, 23, 1)",[0 0 4],"(3,)","(23, 1)",3,[]
ScatterND_781,ScatterND_781.onnx,20,"(2, 6, 5, 23, 1)",[[[ 0  1  3 19]]],"(1, 1, 4)","(1, 1, 1)",4,"[1, 1]"
ScatterND_782,ScatterND_782.onnx,20,"(2, 6, 5, 23, 1)","[[[ 0  1  2  1]
  [ 1  1  1  1]
  [ 1  4  2 18]]

 [[ 1  3  4  1]
  [ 1  0  0 15]
  [ 0  2  2 20]]]","(2, 3, 4)","(2, 3, 1)",4,"[2, 3]"
ScatterND_783,ScatterND_783.onnx,20,"(2, 6, 5, 23, 1)",[[ 0  4  0 16]],"(1, 4)","(1, 1)",4,[1]
ScatterND_784,ScatterND_784.onnx,20,"(2, 6, 5, 23, 1)","[[[ 0  0  0  7]]

 [[ 0  0  1 18]]

 [[ 0  4  2 12]]]","(3, 1, 4)","(3, 1, 1)",4,"[3, 1]"
ScatterND_785,ScatterND_785.onnx,20,"(2, 6, 5, 23, 1)","[[ 0  0  1 16]
 [ 1  3  0  5]]","(2, 4)","(2, 1)",4,[2]
ScatterND_786,ScatterND_786.onnx,20,"(2, 6, 5, 23, 1)","[[ 0  5  1  8]
 [ 0  4  2 18]]","(2, 4)","(2, 1)",4,[2]
ScatterND_787,ScatterND_787.onnx,20,"(2, 6, 5, 23, 1)","[[[ 1  1  2  2]
  [ 0  2  4 16]]]","(1, 2, 4)","(1, 2, 1)",4,"[1, 2]"
ScatterND_788,ScatterND_788.onnx,20,"(2, 6, 5, 23, 1)",[ 1  5  2 13],"(4,)","(1,)",4,[]
ScatterND_789,ScatterND_789.onnx,20,"(2, 6, 5, 23, 1)","[[[ 1  2  2  0]
  [ 1  1  3 12]
  [ 1  0  3 18]]]","(1, 3, 4)","(1, 3, 1)",4,"[1, 3]"
ScatterND_790,ScatterND_790.onnx,20,"(2, 6, 5, 23, 1)",[1 1 3 3],"(4,)","(1,)",4,[]
ScatterND_791,ScatterND_791.onnx,20,"(2, 6, 5, 23, 1)","[[[ 0  2  3  8  0]
  [ 1  2  3 10  0]
  [ 1  0  1  4  0]]]","(1, 3, 5)","(1, 3)",5,"[1, 3]"
ScatterND_792,ScatterND_792.onnx,20,"(2, 6, 5, 23, 1)","[[ 0  3  4 22  0]
 [ 0  3  2 12  0]
 [ 1  4  2 13  0]]","(3, 5)","(3,)",5,[3]
ScatterND_793,ScatterND_793.onnx,20,"(2, 6, 5, 23, 1)","[[ 1  5  0 10  0]
 [ 1  5  2  6  0]]","(2, 5)","(2,)",5,[2]
ScatterND_794,ScatterND_794.onnx,20,"(2, 6, 5, 23, 1)","[[0 3 3 0 0]
 [1 0 1 8 0]
 [0 4 3 9 0]]","(3, 5)","(3,)",5,[3]
ScatterND_795,ScatterND_795.onnx,20,"(2, 6, 5, 23, 1)","[[[ 1  1  0  3  0]]

 [[ 1  3  4 17  0]]

 [[ 1  0  2  6  0]]]","(3, 1, 5)","(3, 1)",5,"[3, 1]"
ScatterND_796,ScatterND_796.onnx,20,"(2, 6, 5, 23, 1)",[ 0  4  2 21  0],"(5,)",(),5,[]
ScatterND_797,ScatterND_797.onnx,20,"(2, 6, 5, 23, 1)","[[ 0  4  2 22  0]
 [ 0  1  0 12  0]
 [ 0  1  4  4  0]]","(3, 5)","(3,)",5,[3]
ScatterND_798,ScatterND_798.onnx,20,"(2, 6, 5, 23, 1)","[[[ 1  2  0 20  0]]

 [[ 0  0  4  1  0]]]","(2, 1, 5)","(2, 1)",5,"[2, 1]"
ScatterND_799,ScatterND_799.onnx,20,"(2, 6, 5, 23, 1)","[[[ 1  1  1 16  0]
  [ 1  2  3 21  0]
  [ 0  2  4 15  0]]

 [[ 0  0  1  3  0]
  [ 0  3  1  3  0]
  [ 0  2  0 15  0]]]","(2, 3, 5)","(2, 3)",5,"[2, 3]"
ScatterND_800,ScatterND_800.onnx,20,"(2, 6, 5, 23, 1)",[ 1  3  4 12  0],"(5,)",(),5,[]
ScatterND_801,ScatterND_801.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[1]]

 [[0]]]","(2, 1, 1)","(2, 1, 1, 6, 11, 14, 4)",1,"[2, 1]"
ScatterND_802,ScatterND_802.onnx,21,"(4, 1, 6, 11, 14, 4)","[[0]
 [1]]","(2, 1)","(2, 1, 6, 11, 14, 4)",1,[2]
ScatterND_803,ScatterND_803.onnx,21,"(4, 1, 6, 11, 14, 4)",[1],"(1,)","(1, 6, 11, 14, 4)",1,[]
ScatterND_804,ScatterND_804.onnx,21,"(4, 1, 6, 11, 14, 4)",[[2]],"(1, 1)","(1, 1, 6, 11, 14, 4)",1,[1]
ScatterND_805,ScatterND_805.onnx,21,"(4, 1, 6, 11, 14, 4)",[0],"(1,)","(1, 6, 11, 14, 4)",1,[]
ScatterND_806,ScatterND_806.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[3]
  [3]]

 [[0]
  [0]]]","(2, 2, 1)","(2, 2, 1, 6, 11, 14, 4)",1,"[2, 2]"
ScatterND_807,ScatterND_807.onnx,21,"(4, 1, 6, 11, 14, 4)",[0],"(1,)","(1, 6, 11, 14, 4)",1,[]
ScatterND_808,ScatterND_808.onnx,21,"(4, 1, 6, 11, 14, 4)",[3],"(1,)","(1, 6, 11, 14, 4)",1,[]
ScatterND_809,ScatterND_809.onnx,21,"(4, 1, 6, 11, 14, 4)","[[0]
 [3]
 [3]]","(3, 1)","(3, 1, 6, 11, 14, 4)",1,[3]
ScatterND_810,ScatterND_810.onnx,21,"(4, 1, 6, 11, 14, 4)",[1],"(1,)","(1, 6, 11, 14, 4)",1,[]
ScatterND_811,ScatterND_811.onnx,21,"(4, 1, 6, 11, 14, 4)","[[0 0]
 [1 0]
 [0 0]]","(3, 2)","(3, 6, 11, 14, 4)",2,[3]
ScatterND_812,ScatterND_812.onnx,21,"(4, 1, 6, 11, 14, 4)","[[2 0]
 [2 0]]","(2, 2)","(2, 6, 11, 14, 4)",2,[2]
ScatterND_813,ScatterND_813.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[1 0]
  [1 0]
  [3 0]]

 [[3 0]
  [2 0]
  [2 0]]]","(2, 3, 2)","(2, 3, 6, 11, 14, 4)",2,"[2, 3]"
ScatterND_814,ScatterND_814.onnx,21,"(4, 1, 6, 11, 14, 4)",[1 0],"(2,)","(6, 11, 14, 4)",2,[]
ScatterND_815,ScatterND_815.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[1 0]
  [2 0]]]","(1, 2, 2)","(1, 2, 6, 11, 14, 4)",2,"[1, 2]"
ScatterND_816,ScatterND_816.onnx,21,"(4, 1, 6, 11, 14, 4)",[1 0],"(2,)","(6, 11, 14, 4)",2,[]
ScatterND_817,ScatterND_817.onnx,21,"(4, 1, 6, 11, 14, 4)",[[3 0]],"(1, 2)","(1, 6, 11, 14, 4)",2,[1]
ScatterND_818,ScatterND_818.onnx,21,"(4, 1, 6, 11, 14, 4)",[1 0],"(2,)","(6, 11, 14, 4)",2,[]
ScatterND_819,ScatterND_819.onnx,21,"(4, 1, 6, 11, 14, 4)",[0 0],"(2,)","(6, 11, 14, 4)",2,[]
ScatterND_820,ScatterND_820.onnx,21,"(4, 1, 6, 11, 14, 4)",[1 0],"(2,)","(6, 11, 14, 4)",2,[]
ScatterND_821,ScatterND_821.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[0 0 5]
  [1 0 1]]

 [[3 0 2]
  [0 0 4]]

 [[2 0 3]
  [0 0 4]]]","(3, 2, 3)","(3, 2, 11, 14, 4)",3,"[3, 2]"
ScatterND_822,ScatterND_822.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[3 0 3]
  [2 0 0]
  [0 0 1]]]","(1, 3, 3)","(1, 3, 11, 14, 4)",3,"[1, 3]"
ScatterND_823,ScatterND_823.onnx,21,"(4, 1, 6, 11, 14, 4)",[1 0 5],"(3,)","(11, 14, 4)",3,[]
ScatterND_824,ScatterND_824.onnx,21,"(4, 1, 6, 11, 14, 4)",[0 0 3],"(3,)","(11, 14, 4)",3,[]
ScatterND_825,ScatterND_825.onnx,21,"(4, 1, 6, 11, 14, 4)","[[2 0 4]
 [1 0 0]
 [0 0 4]]","(3, 3)","(3, 11, 14, 4)",3,[3]
ScatterND_826,ScatterND_826.onnx,21,"(4, 1, 6, 11, 14, 4)",[1 0 2],"(3,)","(11, 14, 4)",3,[]
ScatterND_827,ScatterND_827.onnx,21,"(4, 1, 6, 11, 14, 4)",[0 0 2],"(3,)","(11, 14, 4)",3,[]
ScatterND_828,ScatterND_828.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[1 0 1]
  [2 0 0]]

 [[3 0 5]
  [1 0 2]]

 [[2 0 5]
  [1 0 3]]]","(3, 2, 3)","(3, 2, 11, 14, 4)",3,"[3, 2]"
ScatterND_829,ScatterND_829.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[2 0 4]]

 [[2 0 3]]]","(2, 1, 3)","(2, 1, 11, 14, 4)",3,"[2, 1]"
ScatterND_830,ScatterND_830.onnx,21,"(4, 1, 6, 11, 14, 4)",[1 0 1],"(3,)","(11, 14, 4)",3,[]
ScatterND_831,ScatterND_831.onnx,21,"(4, 1, 6, 11, 14, 4)","[[[2 0 4 3]
  [3 0 1 4]
  [0 0 0 0]]]","(1, 3, 4)","(1, 3, 14, 4)",4,"[1, 3]"
