model name,dataset shape,antialias,axes,coordinate transformation mode,cubic coeff a,exclude outside,extrapolation value,keep aspect ratio policy,mode,nearest mode,use scales or sizes,scales,sizes
Resize_173,"(2, 1, 32, 32)",0,"0,1,3",half_pixel,-0.7204545682780257,0,-3.565595725137236,stretch,linear,,scales,"[1.0, 1.0, 8.0]",
Resize_174,"(4, 6, 171, 171)",0,"0,2",asymmetric,3.074464546119604,0,9.56022211879112,stretch,nearest,round_prefer_ceil,sizes,,"[4, 342]"
Resize_175,"(1, 12, 160, 160)",0,2,asymmetric,-5.062213790408703,0,-4.609424686323402,stretch,linear,,sizes,,[320]
Resize_176,"(1, 15, 256, 256)",0,"0,2,3",half_pixel,-6.38539915711358,0,-0.5537668212553211,stretch,nearest,floor,scales,"[1.0, 8.0, 8.0]",
Resize_177,"(2, 8, 128, 128)",0,"0,2,3",half_pixel,1.6172700960433684,0,2.1581099806638697,stretch,nearest,floor,scales,"[1.0, 1.0, 1.0]",
Resize_178,"(4, 6, 171, 171)",0,"0,1,3",pytorch_half_pixel,3.7857625770857712,0,-3.803807687996304,stretch,nearest,round_prefer_ceil,sizes,,"[4, 6, 684]"
Resize_179,"(1, 15, 256, 256)",0,"0,1,3",asymmetric,3.7589509174484057,0,1.880157862316309,stretch,nearest,floor,sizes,,"[1, 15, 256]"
Resize_180,"(2, 1, 32, 32)",1,"0,2",asymmetric,3.515332243646432,0,-2.90318327021837,stretch,linear,,scales,"[1.0, 2.0]",
Resize_181,"(2, 1, 32, 32)",0,"1,2",align_corners,3.792877716512335,0,-9.343196097144936,stretch,cubic,,sizes,,"[1, 32]"
Resize_182,"(2, 8, 128, 128)",0,0,align_corners,5.572171784027336,0,0.0311987600456813,stretch,nearest,floor,sizes,,[2]
Resize_183,"(1, 15, 256, 256)",0,"0,1,2",asymmetric,3.617213743405895,0,-1.9613183453648693,stretch,linear,,sizes,,"[1, 15, 256]"
Resize_184,"(4, 11, 209, 209)",0,"0,2,3",half_pixel,-5.351662099168475,0,-2.4178662704825538,not_larger,linear,,sizes,,"[4, 418, 418]"
Resize_185,"(3, 4, 80, 80)",0,"0,2",half_pixel,3.7242659260726914,0,-2.5481382603367875,stretch,linear,,scales,"[1.0, 4.0]",
Resize_186,"(2, 8, 128, 128)",0,"0,1",half_pixel,-0.1743884370006032,0,2.2762497460251687,stretch,cubic,,sizes,,"[2, 8]"
Resize_187,"(4, 2, 64, 64)",0,"0,1",half_pixel_symmetric,-2.4121530520150136,0,7.744679587866415,stretch,linear,,scales,"[1.0, 1.0]",
Resize_188,"(2, 9, 219, 219)",0,"1,2,3",asymmetric,-8.141083452512305,0,0.7702994793400961,stretch,nearest,floor,sizes,,"[9, 219, 219]"
Resize_189,"(2, 8, 128, 128)",0,"0,1,3",half_pixel,6.0305999713303,0,-7.152715350607379,stretch,cubic,,scales,"[1.0, 1.0, 4.0]",
Resize_190,"(3, 13, 223, 223)",0,"0,1,2",half_pixel,0.8971217897701127,0,6.243006295667435,stretch,linear,,scales,"[1.0, 1.0, 4.0]",
Resize_191,"(2, 9, 219, 219)",0,"2,3",pytorch_half_pixel,1.383340426574959,0,0.3750565871844031,stretch,linear,,scales,"[2.0, 2.0]",
Resize_192,"(3, 4, 80, 80)",0,3,pytorch_half_pixel,8.0289705294159,0,-6.825785566498624,stretch,nearest,floor,sizes,,[160]
Resize_193,"(2, 8, 128, 128)",0,"0,3",half_pixel,2.194519652259297,0,-5.413608923083791,stretch,cubic,,scales,"[1.0, 4.0]",
Resize_194,"(4, 6, 171, 171)",0,"0,1,3",half_pixel,-1.52426333460099,0,4.324884597596855,stretch,nearest,ceil,scales,"[1.0, 1.0, 1.0]",
Resize_195,"(4, 11, 209, 209)",0,"0,1,2,3",half_pixel,-1.6850401184990211,0,-6.55304487716818,stretch,nearest,floor,sizes,,"[4, 11, 564, 564]"
Resize_196,"(2, 1, 32, 32)",0,"0,1",asymmetric,3.3799291137470373,0,-9.125958360160178,stretch,linear,,scales,"[1.0, 1.0]",
Resize_197,"(4, 2, 64, 64)",0,"0,2",pytorch_half_pixel,-4.083366504930101,0,-5.043758611925584,stretch,nearest,round_prefer_ceil,sizes,,"[4, 512]"
Resize_198,"(3, 4, 80, 80)",0,3,pytorch_half_pixel,5.7060889646310855,0,8.67470062154182,stretch,linear,,sizes,,[160]
Resize_199,"(4, 11, 209, 209)",0,"0,1",pytorch_half_pixel,-2.634165007628666,0,-4.044632242705754,stretch,linear,,scales,"[1.0, 1.0]",
Resize_200,"(3, 13, 223, 223)",0,1,pytorch_half_pixel,1.000505094850087,0,-1.3093124880727365,stretch,linear,,sizes,,[13]
Resize_201,"(1, 15, 256, 256)",0,"0,2,3",pytorch_half_pixel,-5.987475265895618,0,0.5467124264403722,stretch,linear,,sizes,,"[1, 2048, 2048]"
Resize_202,"(3, 13, 223, 223)",0,1,pytorch_half_pixel,8.905936206430368,0,-7.184397278857446,stretch,linear,,scales,[1.0],
Resize_203,"(1, 12, 160, 160)",0,"1,2,3",asymmetric,-6.75521166254028,0,-0.5787905372607209,stretch,linear,,scales,"[1.0, 2.0, 2.0]",
Resize_204,"(2, 9, 219, 219)",0,"2,3",half_pixel,6.430789682301899,0,-5.418288717009896,stretch,nearest,round_prefer_ceil,scales,"[2.0, 2.0]",
Resize_205,"(1, 15, 256, 256)",0,"0,1,3",asymmetric,-2.89776547287029,0,-6.020632007268645,stretch,nearest,round_prefer_ceil,sizes,,"[1, 15, 2048]"
Resize_206,"(2, 8, 128, 128)",0,1,half_pixel_symmetric,-4.660755767616571,0,-3.4559032888397496,stretch,nearest,round_prefer_ceil,sizes,,[8]
Resize_207,"(3, 4, 80, 80)",0,"1,3",pytorch_half_pixel,-3.644077816134283,0,2.515959655201636,stretch,linear,,sizes,,"[4, 240]"
Resize_208,"(3, 4, 80, 80)",0,"0,1,2",pytorch_half_pixel,-6.321079920775365,0,5.599350411089642,stretch,cubic,,scales,"[1.0, 1.0, 8.0]",
Resize_209,"(2, 1, 32, 32)",0,"0,1",asymmetric,-0.3684732185267965,0,5.833843949414373,stretch,linear,,scales,"[1.0, 1.0]",
Resize_210,"(1, 12, 160, 160)",0,"1,2,3",half_pixel,1.384386576626703,0,-1.2332879913312045,stretch,linear,,scales,"[1.0, 8.0, 8.0]",
Resize_211,"(4, 6, 171, 171)",0,"1,2",asymmetric,-2.6570335638755957,0,8.330593158643527,stretch,nearest,floor,scales,"[1.0, 2.0]",
Resize_212,"(4, 6, 171, 171)",0,"0,3",asymmetric,6.375721995404696,0,-6.022341067773242,stretch,nearest,floor,sizes,,"[4, 684]"
Resize_213,"(3, 13, 223, 223)",0,"0,1,2,3",half_pixel,-9.97031692809257,0,-6.4424891790891685,stretch,linear,,scales,"[1.0, 1.0, 2.0, 2.0]",
Resize_214,"(1, 15, 256, 256)",0,"0,1,3",pytorch_half_pixel,9.19010060186045,0,3.232577529440253,stretch,nearest,round_prefer_ceil,sizes,,"[1, 15, 512]"
Resize_215,"(1, 15, 256, 256)",0,"1,2,3",pytorch_half_pixel,5.961513960935507,0,-1.6184970658618951,not_smaller,nearest,round_prefer_ceil,sizes,,"[40, 1024, 1024]"
Resize_216,"(4, 2, 64, 64)",0,"0,1,2",half_pixel,-4.332534609378316,0,-8.103809844511794,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_217,"(2, 1, 32, 32)",0,2,pytorch_half_pixel,-7.372986050554731,0,-1.7722359293875058,stretch,linear,,sizes,,[128]
Resize_218,"(1, 15, 256, 256)",0,"1,2,3",half_pixel,2.6936176130681844,0,1.836450326146704,stretch,nearest,round_prefer_ceil,sizes,,"[15, 512, 512]"
Resize_219,"(2, 1, 32, 32)",0,"0,1,2,3",half_pixel,-7.354775069378896,0,-1.998400383945656,stretch,linear,,sizes,,"[2, 1, 256, 256]"
Resize_220,"(2, 1, 32, 32)",0,"1,2,3",pytorch_half_pixel,1.0419989141185777,0,2.3350945815404405,stretch,nearest,round_prefer_ceil,sizes,,"[1, 256, 64]"
Resize_221,"(2, 9, 219, 219)",0,"0,2,3",half_pixel,3.812500695337924,0,-4.869829434875193,stretch,nearest,floor,scales,"[1.0, 8.0, 8.0]",
Resize_222,"(1, 12, 160, 160)",0,"0,1,3",half_pixel,-4.6476950596759785,0,-5.985031172306201,stretch,nearest,round_prefer_floor,scales,"[1.0, 1.0, 1.0]",
Resize_223,"(4, 11, 209, 209)",0,"0,1,3",pytorch_half_pixel,-1.0897217083768336,0,-9.215168783666774,stretch,cubic,,sizes,,"[4, 11, 209]"
Resize_224,"(4, 11, 209, 209)",0,"2,3",asymmetric,2.6091010818383538,0,6.971270266112402,stretch,nearest,floor,scales,"[4.0, 4.0]",
Resize_225,"(2, 8, 128, 128)",0,"1,2,3",asymmetric,1.9053185511138508,0,6.845706180493064,stretch,nearest,round_prefer_ceil,sizes,,"[8, 1024, 1024]"
Resize_226,"(1, 12, 160, 160)",0,3,pytorch_half_pixel,5.724107839552403,0,7.6716423728477245,stretch,nearest,round_prefer_floor,scales,[8.0],
Resize_227,"(1, 12, 160, 160)",0,"0,2",asymmetric,3.473084220913736,0,8.743098518619135,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0]",
Resize_228,"(1, 12, 160, 160)",0,"2,3",half_pixel,-8.592175592645052,0,7.333011393540637,not_smaller,cubic,,sizes,,"[320, 320]"
Resize_229,"(3, 4, 80, 80)",0,0,align_corners,0.4568905245279566,0,1.9008994167114128,stretch,nearest,round_prefer_ceil,scales,[1.0],
Resize_230,"(2, 8, 128, 128)",0,2,half_pixel,3.3095397800976265,0,-5.4789428750548685,stretch,linear,,sizes,,[512]
Resize_231,"(4, 6, 171, 171)",0,"0,1,3",pytorch_half_pixel,-2.6352288561711728,0,-7.534501732155439,stretch,nearest,floor,sizes,,"[4, 6, 171]"
Resize_232,"(1, 12, 160, 160)",0,"1,2,3",half_pixel,5.061779660986856,0,8.813887501091656,stretch,nearest,floor,scales,"[1.0, 4.0, 4.0]",
Resize_233,"(4, 6, 171, 171)",0,"2,3",half_pixel,8.668371966016565,0,9.124998983904703,not_smaller,nearest,round_prefer_ceil,sizes,,"[171, 171]"
Resize_234,"(2, 8, 128, 128)",0,"0,1,3",pytorch_half_pixel,-0.5094022599436148,0,1.121580046174591,not_larger,nearest,round_prefer_ceil,sizes,,"[2, 8, 512]"
Resize_235,"(4, 11, 209, 209)",0,"2,3",half_pixel,1.4245801389929935,0,-2.0418093521412617,stretch,cubic,,scales,"[2.0, 2.0]",
Resize_236,"(3, 13, 223, 223)",0,3,asymmetric,-9.486588461072271,0,8.44326866666838,not_smaller,linear,,sizes,,[669]
Resize_237,"(3, 13, 223, 223)",0,"0,3",align_corners,-0.5314595122647781,0,-0.0264539055988333,stretch,linear,,scales,"[1.0, 2.0]",
Resize_238,"(2, 1, 32, 32)",0,"0,2",half_pixel,8.5304060070054,0,9.783012043232125,stretch,nearest,floor,scales,"[1.0, 2.0]",
Resize_239,"(4, 11, 209, 209)",0,"0,2,3",asymmetric,-5.686864149825713,0,9.203907730410062,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_240,"(2, 9, 219, 219)",1,"2,3",pytorch_half_pixel,-0.8651639578900259,0,-6.003805454725599,stretch,linear,,sizes,,"[1752, 1752]"
Resize_241,"(3, 13, 223, 223)",0,"0,2",half_pixel,4.279097285402251,0,1.5339676499985335,stretch,nearest,round_prefer_ceil,sizes,,"[3, 223]"
Resize_242,"(4, 2, 64, 64)",0,"2,3",half_pixel,5.932492780234988,0,3.515684098959312,stretch,nearest,floor,scales,"[4.0, 4.0]",
Resize_243,"(4, 6, 171, 171)",0,"0,1,2",asymmetric,0.5357305882925267,0,5.464563169729534,stretch,linear,,scales,"[1.0, 6.0, 8.0]",
Resize_244,"(4, 2, 64, 64)",0,"0,3",asymmetric,-8.56209633062564,0,-7.276724258409928,stretch,nearest,ceil,sizes,,"[4, 512]"
Resize_245,"(1, 12, 160, 160)",0,1,pytorch_half_pixel,6.765186863715677,0,-2.7691585688801297,stretch,linear,,scales,[1.0],
Resize_246,"(3, 13, 223, 223)",0,0,half_pixel,-2.547742196180664,0,9.218944898159233,stretch,linear,,scales,[1.0],
Resize_247,"(3, 13, 223, 223)",0,3,pytorch_half_pixel,-3.149749884533377,0,-4.186636298406274,stretch,nearest,floor,scales,[2.0],
Resize_248,"(2, 8, 128, 128)",0,"0,1,2,3",asymmetric,6.139548967273655,0,-2.407268315438486,stretch,linear,,sizes,,"[2, 8, 128, 128]"
Resize_249,"(1, 15, 256, 256)",0,"0,2",pytorch_half_pixel,-8.481190711185763,0,-3.054204078093667,stretch,nearest,round_prefer_ceil,scales,"[1.0, 2.0]",
Resize_250,"(4, 11, 209, 209)",0,"0,1,3",asymmetric,9.59165263480588,0,4.854482783069759,stretch,nearest,round_prefer_ceil,scales,"[1.0, 4.0, 2.0]",
Resize_251,"(3, 13, 223, 223)",0,"0,1,2",half_pixel,-9.68883932466488,0,-7.49372468871514,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 1.0]",
Resize_252,"(4, 2, 64, 64)",0,"0,1",half_pixel,-3.464220639114348,0,5.379546556855651,stretch,linear,,sizes,,"[4, 2]"
Resize_253,"(1, 12, 160, 160)",0,"0,1,2",half_pixel_symmetric,1.1466069464740176,0,-5.297205534063538,stretch,nearest,round_prefer_ceil,scales,"[6.0, 9.0, 4.0]",
Resize_254,"(4, 2, 64, 64)",0,"0,1,3",half_pixel,-2.9469321773696766,0,6.145949973791844,stretch,nearest,round_prefer_ceil,sizes,,"[4, 2, 512]"
Resize_255,"(3, 4, 80, 80)",0,"1,2,3",pytorch_half_pixel,-2.679310012572107,0,5.260619970669612,not_larger,linear,,sizes,,"[4, 320, 320]"
Resize_256,"(3, 4, 80, 80)",0,"0,2,3",pytorch_half_pixel,7.074670870106619,0,0.9633605237226028,stretch,nearest,round_prefer_ceil,sizes,,"[3, 80, 80]"
Resize_257,"(4, 2, 64, 64)",0,"0,2,3",half_pixel,4.17380131925797,0,-1.9047277024117548,stretch,linear,,scales,"[1.0, 1.0, 1.0]",
Resize_258,"(2, 9, 219, 219)",0,"0,1",asymmetric,-4.842382379488095,0,-4.878076633380877,stretch,linear,,scales,"[1.0, 1.0]",
Resize_259,"(2, 9, 219, 219)",0,"0,1,2,3",half_pixel,8.637419321384847,0,-8.956401232209902,stretch,linear,,sizes,,"[2, 9, 876, 876]"
Resize_260,"(2, 9, 219, 219)",0,0,asymmetric,5.01553462011316,0,1.6245992278458503,stretch,linear,,scales,[1.0],
Resize_261,"(2, 9, 219, 219)",0,1,half_pixel,-4.145594145765481,0,6.369798116373801,stretch,nearest,round_prefer_ceil,scales,[1.0],
Resize_262,"(4, 11, 209, 209)",0,3,asymmetric,-8.12417258934958,0,0.5059609515398105,not_smaller,nearest,floor,sizes,,[418]
Resize_263,"(4, 2, 64, 64)",0,"0,1,2,3",asymmetric,-5.384134153298648,0,-9.23930426854539,stretch,linear,,scales,"[1.0, 1.0, 8.0, 8.0]",
Resize_264,"(4, 6, 171, 171)",0,"0,2",pytorch_half_pixel,9.422114411354798,0,-8.894407680960125,stretch,nearest,round_prefer_ceil,sizes,,"[4, 684]"
Resize_265,"(1, 15, 256, 256)",0,"0,1",align_corners,-1.0363182658356145,0,5.403600298373725,stretch,nearest,ceil,scales,"[1.0, 1.0]",
Resize_266,"(4, 2, 64, 64)",0,"0,1,3",half_pixel,9.06008256947676,0,4.755511717885623,stretch,linear,,scales,"[1.0, 1.0, 8.0]",
Resize_267,"(2, 1, 32, 32)",0,"0,1",pytorch_half_pixel,1.3184223760097389,0,-2.617944063384483,stretch,linear,,sizes,,"[2, 1]"
Resize_268,"(2, 1, 32, 32)",0,"0,3",pytorch_half_pixel,-2.6515949989119587,0,6.545317081953851,stretch,linear,,sizes,,"[2, 256]"
Resize_269,"(1, 12, 160, 160)",0,1,asymmetric,-0.5156460656178474,0,-7.328266778232473,stretch,linear,,sizes,,[12]
Resize_270,"(2, 1, 32, 32)",0,"1,3",align_corners,7.616931069658396,0,-6.635666356330223,stretch,linear,,sizes,,"[1, 64]"
Resize_271,"(1, 15, 256, 256)",0,"0,3",half_pixel,-2.628034437664784,0,-0.8565591520143379,not_smaller,nearest,floor,sizes,,"[1, 256]"
Resize_272,"(2, 9, 219, 219)",0,"0,2",half_pixel,-2.3851941672298427,0,6.056946495285366,not_larger,nearest,round_prefer_ceil,sizes,,"[2, 876]"
Resize_273,"(2, 8, 128, 128)",0,"0,2",pytorch_half_pixel,3.3074410811558845,0,4.5622532898383295,stretch,nearest,ceil,scales,"[9.0, 1.0]",
Resize_274,"(4, 11, 209, 209)",0,"0,1",pytorch_half_pixel,-5.376659095653452,0,2.633043904941898,stretch,nearest,floor,sizes,,"[4, 11]"
Resize_275,"(1, 12, 160, 160)",0,"1,2,3",asymmetric,-3.504225045651081,0,0.3640172026064707,not_larger,nearest,round_prefer_ceil,sizes,,"[12, 1280, 1280]"
Resize_276,"(2, 9, 219, 219)",0,3,half_pixel,8.550840373798842,0,-4.600846911041172,stretch,nearest,round_prefer_ceil,sizes,,[219]
Resize_277,"(3, 13, 223, 223)",0,"1,3",pytorch_half_pixel,3.727978189266075,0,-4.51604044592907,not_larger,linear,,sizes,,"[13, 446]"
Resize_278,"(3, 13, 223, 223)",0,"1,3",pytorch_half_pixel,-6.867319168510315,0,9.097034120775916,stretch,linear,,sizes,,"[13, 223]"
Resize_279,"(2, 8, 128, 128)",0,"2,3",asymmetric,5.743896753815228,0,8.169075446958129,stretch,nearest,round_prefer_ceil,sizes,,"[256, 256]"
Resize_280,"(1, 12, 160, 160)",0,2,half_pixel,8.433654419992877,0,6.947332414811932,stretch,linear,,scales,[4.0],
Resize_281,"(4, 6, 171, 171)",0,"1,2",asymmetric,6.30641772420395,0,9.957491320991046,stretch,cubic,,sizes,,"[6, 342]"
Resize_282,"(4, 2, 64, 64)",0,"0,1,2,3",pytorch_half_pixel,5.757833620594663,0,4.455856156403751,not_larger,nearest,round_prefer_ceil,sizes,,"[4, 2, 256, 256]"
Resize_283,"(2, 1, 32, 32)",0,"1,2,3",half_pixel,-5.382354698948834,0,-9.12421554653274,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 1.0]",
Resize_284,"(3, 13, 223, 223)",0,"1,2",half_pixel,-1.4634592062397207,0,5.861296111444574,not_smaller,nearest,round_prefer_ceil,sizes,,"[13, 892]"
Resize_285,"(4, 6, 171, 171)",0,"0,3",asymmetric,2.655379989006841,0,6.6717898696383,stretch,linear,,scales,"[1.0, 4.0]",
Resize_286,"(4, 2, 64, 64)",0,"0,1,3",pytorch_half_pixel,-9.025304764735631,0,4.102554184099468,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0, 2.0]",
Resize_287,"(1, 12, 160, 160)",0,"0,3",asymmetric,1.0242647122164268,0,-8.858775575452217,stretch,nearest,round_prefer_ceil,sizes,,"[1, 160]"
Resize_288,"(4, 6, 171, 171)",0,"1,2",asymmetric,-7.228684353424262,0,2.766577713761741,stretch,linear,,scales,"[1.0, 2.0]",
Resize_289,"(2, 9, 219, 219)",0,"0,2,3",half_pixel,-2.728423775437101,0,-4.969146432808202,stretch,nearest,floor,sizes,,"[2, 438, 438]"
Resize_290,"(2, 1, 32, 32)",0,2,asymmetric,-9.287342657651957,0,-7.095219412709406,stretch,nearest,floor,sizes,,[32]
Resize_291,"(1, 15, 256, 256)",0,"1,3",half_pixel,4.035601083237912,0,5.471888189978609,stretch,linear,,scales,"[1.0, 1.0]",
Resize_292,"(1, 12, 160, 160)",0,"1,3",pytorch_half_pixel,1.2849043752296758,0,7.398519527463449,stretch,nearest,floor,sizes,,"[12, 160]"
Resize_293,"(4, 11, 209, 209)",0,"0,2,3",half_pixel,9.444000668330975,0,-6.927470398790907,stretch,linear,,sizes,,"[4, 418, 418]"
Resize_294,"(1, 15, 256, 256)",0,"1,2,3",pytorch_half_pixel,-1.003188179053314,0,3.7014645402476702,not_smaller,linear,,sizes,,"[15, 256, 256]"
Resize_295,"(2, 1, 32, 32)",0,1,asymmetric,6.084578713236734,0,-0.2730664105882212,not_smaller,nearest,round_prefer_ceil,sizes,,[1]
Resize_296,"(1, 12, 160, 160)",0,1,half_pixel,-3.3636372473956566,0,-5.356384521443793,stretch,nearest,round_prefer_ceil,sizes,,[12]
Resize_297,"(2, 8, 128, 128)",0,2,pytorch_half_pixel,-4.957658890965435,0,3.4897879861837424,stretch,nearest,ceil,sizes,,[1024]
Resize_298,"(4, 11, 209, 209)",0,"0,3",pytorch_half_pixel,-4.206215673294631,0,-2.9532549885285864,stretch,nearest,round_prefer_floor,scales,"[1.0, 2.0]",
Resize_299,"(2, 1, 32, 32)",0,"0,1,3",pytorch_half_pixel,9.958326865226184,0,0.1987733173310424,stretch,nearest,floor,scales,"[10.0, 1.0, 3.0]",
Resize_300,"(1, 15, 256, 256)",0,"2,3",half_pixel,3.606553178510893,0,-3.547608818413157,stretch,nearest,round_prefer_ceil,scales,"[1.0, 8.0]",
Resize_301,"(1, 15, 256, 256)",0,"1,2",half_pixel,-4.984147753085805,0,-5.967027486367429,stretch,linear,,scales,"[1.0, 1.0]",
Resize_302,"(4, 6, 171, 171)",0,"0,1,2,3",half_pixel,8.068714365554548,0,4.179539243633929,stretch,linear,,scales,"[1.0, 1.0, 4.0, 4.0]",
Resize_303,"(4, 6, 171, 171)",0,"1,2,3",half_pixel,-8.730624445825972,0,-9.232889761074969,not_smaller,nearest,floor,sizes,,"[6, 684, 684]"
Resize_304,"(4, 6, 171, 171)",0,"0,2,3",half_pixel,9.898998774231668,0,8.612095127068386,stretch,linear,,sizes,,"[4, 342, 342]"
Resize_305,"(4, 11, 209, 209)",0,"2,3",pytorch_half_pixel,9.024433554040908,0,-5.62397745719071,stretch,linear,,scales,"[4.0, 4.0]",
Resize_306,"(4, 2, 64, 64)",0,1,half_pixel,6.35011930966197,0,4.199836349088695,stretch,linear,,sizes,,[2]
Resize_307,"(3, 4, 80, 80)",0,0,half_pixel,-4.202974860702602,0,0.5460749443011252,stretch,nearest,floor,scales,[1.0],
Resize_308,"(3, 13, 223, 223)",0,2,pytorch_half_pixel,9.856325402336765,0,-8.561371562808313,stretch,linear,,sizes,,[446]
Resize_309,"(2, 1, 32, 32)",0,"0,2",half_pixel,9.817341167427749,0,-8.458433002348109,stretch,nearest,floor,sizes,,"[2, 96]"
Resize_310,"(3, 4, 80, 80)",0,"0,1,3",pytorch_half_pixel,-8.715765640818082,1,9.658118978650537,stretch,cubic,,scales,"[1.0, 1.0, 1.0]",
Resize_311,"(2, 1, 32, 32)",0,"0,1,2,3",half_pixel,-4.722718990273926,0,-2.406342514943354,stretch,nearest,floor,sizes,,"[8, 4, 256, 128]"
Resize_312,"(3, 13, 223, 223)",0,"1,3",half_pixel,-7.731647425071082,0,1.9439768016685512,stretch,linear,,scales,"[1.0, 1.0]",
Resize_313,"(2, 8, 128, 128)",0,"0,3",half_pixel,-6.85881089710132,0,5.72573639971689,not_larger,linear,,sizes,,"[2, 256]"
Resize_314,"(2, 8, 128, 128)",0,"0,1,2",half_pixel,9.797737286176869,0,0.5583927796966393,stretch,linear,,scales,"[1.0, 1.0, 8.0]",
Resize_315,"(4, 2, 64, 64)",0,"0,2",pytorch_half_pixel,-5.419764946899233,0,-9.237299195907989,stretch,linear,,scales,"[1.0, 8.0]",
Resize_316,"(4, 6, 171, 171)",0,"0,1,2,3",asymmetric,6.342220840621327,0,-2.9480537524013783,stretch,linear,,sizes,,"[4, 6, 1368, 1368]"
Resize_317,"(2, 1, 32, 32)",0,"0,1",asymmetric,-5.4015117516506805,0,-6.240349211942173,stretch,nearest,floor,sizes,,"[2, 1]"
Resize_318,"(2, 9, 219, 219)",0,1,asymmetric,-0.1756943768633352,0,-1.5778615796583857,stretch,linear,,scales,[4.0],
Resize_319,"(2, 8, 128, 128)",0,"1,2",half_pixel,5.22335260966736,0,7.206269042147156,stretch,linear,,sizes,,"[8, 256]"
Resize_320,"(2, 9, 219, 219)",0,2,half_pixel,5.916063281452361,0,5.296961246812861,stretch,nearest,round_prefer_ceil,sizes,,[438]
Resize_321,"(2, 1, 32, 32)",0,1,asymmetric,8.84934585689513,0,-4.793188574949836,stretch,linear,,sizes,,[1]
Resize_322,"(2, 8, 128, 128)",0,"0,2,3",pytorch_half_pixel,8.672311206589768,0,1.8656494966805437,stretch,nearest,round_prefer_ceil,scales,"[1.0, 2.0, 2.0]",
Resize_323,"(4, 11, 209, 209)",0,"1,2,3",asymmetric,0.3052030964410974,0,-2.4516498262497377,stretch,linear,,sizes,,"[11, 418, 418]"
Resize_324,"(2, 8, 128, 128)",0,"0,1,3",pytorch_half_pixel,-3.329275303168844,0,-8.100666259554856,stretch,linear,,sizes,,"[2, 8, 345]"
Resize_325,"(2, 9, 219, 219)",0,"0,2,3",pytorch_half_pixel,6.267367006088602,0,9.571786928633802,stretch,nearest,floor,scales,"[1.0, 2.0, 2.0]",
Resize_326,"(4, 11, 209, 209)",0,1,pytorch_half_pixel,4.58934647300001,0,-1.279740863521159,stretch,nearest,floor,scales,[1.0],
Resize_327,"(1, 15, 256, 256)",0,"0,1,3",pytorch_half_pixel,-6.249820432488235,0,3.7700738842640815,stretch,linear,,sizes,,"[1, 15, 256]"
Resize_328,"(2, 1, 32, 32)",0,0,half_pixel,8.787938222009295,0,9.14869180412486,stretch,nearest,round_prefer_ceil,scales,[1.0],
Resize_329,"(4, 2, 64, 64)",0,"1,2",pytorch_half_pixel,-1.5983737352900445,0,-7.404329379443775,stretch,linear,,scales,"[1.0, 4.0]",
Resize_330,"(4, 11, 209, 209)",0,"1,3",asymmetric,9.063720932636109,0,-5.907776094248858,stretch,linear,,sizes,,"[13, 209]"
Resize_331,"(1, 15, 256, 256)",0,"0,1",half_pixel,7.217514416450051,0,-0.7779290508235821,stretch,nearest,round_prefer_ceil,sizes,,"[1, 15]"
Resize_332,"(3, 4, 80, 80)",0,"0,2",pytorch_half_pixel,1.1863654932726124,0,3.600118984295932,stretch,linear,,sizes,,"[3, 160]"
Resize_333,"(3, 4, 80, 80)",0,"1,3",asymmetric,3.955134632869708,0,8.171265375176112,stretch,nearest,floor,scales,"[10.0, 1.0]",
Resize_334,"(4, 2, 64, 64)",0,"1,2,3",half_pixel,-8.046262227272189,0,9.16117383055026,stretch,cubic,,scales,"[1.0, 2.0, 2.0]",
Resize_335,"(1, 15, 256, 256)",0,"1,3",half_pixel,0.9797938049622256,0,-1.5918862181988445,stretch,cubic,,sizes,,"[15, 512]"
Resize_336,"(3, 13, 223, 223)",0,"1,3",asymmetric,-8.493030786528081,0,-3.5767617770145783,stretch,linear,,scales,"[1.0, 3.0]",
Resize_337,"(3, 13, 223, 223)",0,"2,3",half_pixel_symmetric,4.8529275756977786,0,-4.876434147174615,stretch,linear,,sizes,,"[223, 223]"
Resize_338,"(1, 15, 256, 256)",0,"1,2",asymmetric,-9.47792225040317,0,6.893803730463734,stretch,nearest,round_prefer_ceil,scales,"[1.0, 1.0]",
Resize_339,"(3, 4, 80, 80)",0,2,asymmetric,8.013304958081989,0,-3.069382852393141,stretch,nearest,round_prefer_ceil,scales,[2.0],
