model name,input shape,cout,auto pad,dilations,group,kernel shape,pads,strides,output padding,w shape,b shape
ConvTranspose_191,"[3, 9, 6]",6,SAME_UPPER,"(1,)",1,"(5,)","(0,)","(2,)",,"(9, 6, 5)","(6,)"
ConvTranspose_192,"[3, 9, 6]",8,SAME_UPPER,"(1,)",1,"(5,)","(0,)","(3,)",,"(9, 8, 5)","(8,)"
ConvTranspose_193,"[3, 9, 6]",2,SAME_UPPER,"(1,)",1,"(5,)","(1,)","(1,)",,"(9, 2, 5)","(2,)"
ConvTranspose_194,"[3, 9, 6]",4,SAME_UPPER,"(1,)",1,"(5,)","(1,)","(2,)",,"(9, 4, 5)","(4,)"
ConvTranspose_195,"[3, 9, 6]",6,SAME_UPPER,"(1,)",1,"(5,)","(1,)","(3,)",,"(9, 6, 5)","(6,)"
ConvTranspose_196,"[3, 9, 6]",4,SAME_UPPER,"(1,)",1,"(5,)","(2,)","(1,)",,"(9, 4, 5)","(4,)"
ConvTranspose_197,"[3, 9, 6]",1,SAME_UPPER,"(1,)",1,"(5,)","(2,)","(2,)",,"(9, 1, 5)","(1,)"
ConvTranspose_198,"[3, 9, 6]",4,SAME_UPPER,"(1,)",1,"(5,)","(2,)","(3,)",,"(9, 4, 5)","(4,)"
ConvTranspose_199,"[3, 9, 6]",5,SAME_UPPER,"(2,)",1,"(5,)","(0,)","(1,)",,"(9, 5, 5)","(5,)"
ConvTranspose_200,"[3, 9, 6]",4,SAME_UPPER,"(2,)",1,"(5,)","(0,)","(2,)",,"(9, 4, 5)","(4,)"
ConvTranspose_201,"[3, 9, 6]",7,SAME_UPPER,"(2,)",1,"(5,)","(0,)","(3,)",,"(9, 7, 5)","(7,)"
ConvTranspose_202,"[3, 9, 6]",8,SAME_UPPER,"(2,)",1,"(5,)","(1,)","(1,)",,"(9, 8, 5)","(8,)"
ConvTranspose_203,"[3, 9, 6]",8,SAME_UPPER,"(2,)",1,"(5,)","(1,)","(2,)",,"(9, 8, 5)","(8,)"
ConvTranspose_204,"[3, 9, 6]",3,SAME_UPPER,"(2,)",1,"(5,)","(1,)","(3,)",,"(9, 3, 5)","(3,)"
ConvTranspose_205,"[3, 9, 6]",3,SAME_UPPER,"(2,)",1,"(5,)","(2,)","(1,)",,"(9, 3, 5)","(3,)"
ConvTranspose_206,"[3, 9, 6]",2,SAME_UPPER,"(2,)",1,"(5,)","(2,)","(2,)",,"(9, 2, 5)","(2,)"
ConvTranspose_207,"[3, 9, 6]",8,SAME_UPPER,"(2,)",1,"(5,)","(2,)","(3,)",,"(9, 8, 5)","(8,)"
ConvTranspose_208,"[3, 9, 6]",4,SAME_UPPER,"(3,)",1,"(5,)","(0,)","(1,)",,"(9, 4, 5)","(4,)"
ConvTranspose_209,"[3, 9, 6]",8,SAME_UPPER,"(3,)",1,"(5,)","(0,)","(2,)",,"(9, 8, 5)","(8,)"
ConvTranspose_210,"[3, 9, 6]",6,SAME_UPPER,"(3,)",1,"(5,)","(0,)","(3,)",,"(9, 6, 5)","(6,)"
ConvTranspose_211,"[3, 9, 6]",7,SAME_UPPER,"(3,)",1,"(5,)","(1,)","(1,)",,"(9, 7, 5)","(7,)"
ConvTranspose_212,"[3, 9, 6]",1,SAME_UPPER,"(3,)",1,"(5,)","(1,)","(2,)",,"(9, 1, 5)","(1,)"
ConvTranspose_213,"[3, 9, 6]",5,SAME_UPPER,"(3,)",1,"(5,)","(1,)","(3,)",,"(9, 5, 5)","(5,)"
ConvTranspose_214,"[3, 9, 6]",3,SAME_UPPER,"(3,)",1,"(5,)","(2,)","(1,)",,"(9, 3, 5)","(3,)"
ConvTranspose_215,"[3, 9, 6]",2,SAME_UPPER,"(3,)",1,"(5,)","(2,)","(2,)",,"(9, 2, 5)","(2,)"
ConvTranspose_216,"[3, 9, 6]",4,SAME_UPPER,"(3,)",1,"(5,)","(2,)","(3,)",,"(9, 4, 5)","(4,)"
ConvTranspose_217,"[3, 9, 6]",1,SAME_LOWER,"(1,)",1,"(2,)","(0,)","(1,)",,"(9, 1, 2)","(1,)"
ConvTranspose_218,"[3, 9, 6]",1,SAME_LOWER,"(1,)",1,"(2,)","(0,)","(2,)",,"(9, 1, 2)","(1,)"
ConvTranspose_219,"[3, 9, 6]",3,SAME_LOWER,"(1,)",1,"(2,)","(0,)","(3,)",,"(9, 3, 2)","(3,)"
ConvTranspose_220,"[3, 9, 6]",3,SAME_LOWER,"(1,)",1,"(2,)","(1,)","(1,)",,"(9, 3, 2)","(3,)"
ConvTranspose_221,"[3, 9, 6]",6,SAME_LOWER,"(1,)",1,"(2,)","(1,)","(2,)",,"(9, 6, 2)","(6,)"
ConvTranspose_222,"[3, 9, 6]",7,SAME_LOWER,"(1,)",1,"(2,)","(1,)","(3,)",,"(9, 7, 2)","(7,)"
ConvTranspose_223,"[3, 9, 6]",6,SAME_LOWER,"(1,)",1,"(2,)","(2,)","(1,)",,"(9, 6, 2)","(6,)"
ConvTranspose_224,"[3, 9, 6]",6,SAME_LOWER,"(1,)",1,"(2,)","(2,)","(2,)",,"(9, 6, 2)","(6,)"
ConvTranspose_225,"[3, 9, 6]",6,SAME_LOWER,"(1,)",1,"(2,)","(2,)","(3,)",,"(9, 6, 2)","(6,)"
ConvTranspose_226,"[3, 9, 6]",5,SAME_LOWER,"(2,)",1,"(2,)","(0,)","(1,)",,"(9, 5, 2)","(5,)"
ConvTranspose_227,"[3, 9, 6]",8,SAME_LOWER,"(2,)",1,"(2,)","(0,)","(2,)",,"(9, 8, 2)","(8,)"
ConvTranspose_228,"[3, 9, 6]",5,SAME_LOWER,"(2,)",1,"(2,)","(0,)","(3,)",,"(9, 5, 2)","(5,)"
ConvTranspose_229,"[3, 9, 6]",7,SAME_LOWER,"(2,)",1,"(2,)","(1,)","(1,)",,"(9, 7, 2)","(7,)"
ConvTranspose_230,"[3, 9, 6]",6,SAME_LOWER,"(2,)",1,"(2,)","(1,)","(2,)",,"(9, 6, 2)","(6,)"
ConvTranspose_231,"[3, 9, 6]",7,SAME_LOWER,"(2,)",1,"(2,)","(1,)","(3,)",,"(9, 7, 2)","(7,)"
ConvTranspose_232,"[3, 9, 6]",6,SAME_LOWER,"(2,)",1,"(2,)","(2,)","(1,)",,"(9, 6, 2)","(6,)"
ConvTranspose_233,"[3, 9, 6]",7,SAME_LOWER,"(2,)",1,"(2,)","(2,)","(2,)",,"(9, 7, 2)","(7,)"
ConvTranspose_234,"[3, 9, 6]",2,SAME_LOWER,"(2,)",1,"(2,)","(2,)","(3,)",,"(9, 2, 2)","(2,)"
ConvTranspose_235,"[3, 9, 6]",2,SAME_LOWER,"(3,)",1,"(2,)","(0,)","(1,)",,"(9, 2, 2)","(2,)"
ConvTranspose_236,"[3, 9, 6]",1,SAME_LOWER,"(3,)",1,"(2,)","(0,)","(2,)",,"(9, 1, 2)","(1,)"
ConvTranspose_237,"[3, 9, 6]",4,SAME_LOWER,"(3,)",1,"(2,)","(0,)","(3,)",,"(9, 4, 2)","(4,)"
ConvTranspose_238,"[3, 9, 6]",2,SAME_LOWER,"(3,)",1,"(2,)","(1,)","(1,)",,"(9, 2, 2)","(2,)"
ConvTranspose_239,"[3, 9, 6]",5,SAME_LOWER,"(3,)",1,"(2,)","(1,)","(2,)",,"(9, 5, 2)","(5,)"
ConvTranspose_240,"[3, 9, 6]",5,SAME_LOWER,"(3,)",1,"(2,)","(1,)","(3,)",,"(9, 5, 2)","(5,)"
ConvTranspose_241,"[3, 9, 6]",2,SAME_LOWER,"(3,)",1,"(2,)","(2,)","(1,)",,"(9, 2, 2)","(2,)"
ConvTranspose_242,"[3, 9, 6]",5,SAME_LOWER,"(3,)",1,"(2,)","(2,)","(2,)",,"(9, 5, 2)","(5,)"
ConvTranspose_243,"[3, 9, 6]",7,SAME_LOWER,"(3,)",1,"(2,)","(2,)","(3,)",,"(9, 7, 2)","(7,)"
ConvTranspose_244,"[3, 9, 6]",7,SAME_LOWER,"(1,)",1,"(3,)","(0,)","(1,)",,"(9, 7, 3)","(7,)"
ConvTranspose_245,"[3, 9, 6]",1,SAME_LOWER,"(1,)",1,"(3,)","(0,)","(2,)",,"(9, 1, 3)","(1,)"
ConvTranspose_246,"[3, 9, 6]",4,SAME_LOWER,"(1,)",1,"(3,)","(0,)","(3,)",,"(9, 4, 3)","(4,)"
ConvTranspose_247,"[3, 9, 6]",8,SAME_LOWER,"(1,)",1,"(3,)","(1,)","(1,)",,"(9, 8, 3)","(8,)"
ConvTranspose_248,"[3, 9, 6]",7,SAME_LOWER,"(1,)",1,"(3,)","(1,)","(2,)",,"(9, 7, 3)","(7,)"
ConvTranspose_249,"[3, 9, 6]",6,SAME_LOWER,"(1,)",1,"(3,)","(1,)","(3,)",,"(9, 6, 3)","(6,)"
ConvTranspose_250,"[3, 9, 6]",4,SAME_LOWER,"(1,)",1,"(3,)","(2,)","(1,)",,"(9, 4, 3)","(4,)"
ConvTranspose_251,"[3, 9, 6]",6,SAME_LOWER,"(1,)",1,"(3,)","(2,)","(2,)",,"(9, 6, 3)","(6,)"
ConvTranspose_252,"[3, 9, 6]",4,SAME_LOWER,"(1,)",1,"(3,)","(2,)","(3,)",,"(9, 4, 3)","(4,)"
ConvTranspose_253,"[3, 9, 6]",3,SAME_LOWER,"(2,)",1,"(3,)","(0,)","(1,)",,"(9, 3, 3)","(3,)"
ConvTranspose_254,"[3, 9, 6]",8,SAME_LOWER,"(2,)",1,"(3,)","(0,)","(2,)",,"(9, 8, 3)","(8,)"
ConvTranspose_255,"[3, 9, 6]",5,SAME_LOWER,"(2,)",1,"(3,)","(0,)","(3,)",,"(9, 5, 3)","(5,)"
ConvTranspose_256,"[3, 9, 6]",2,SAME_LOWER,"(2,)",1,"(3,)","(1,)","(1,)",,"(9, 2, 3)","(2,)"
ConvTranspose_257,"[3, 9, 6]",5,SAME_LOWER,"(2,)",1,"(3,)","(1,)","(2,)",,"(9, 5, 3)","(5,)"
ConvTranspose_258,"[3, 9, 6]",3,SAME_LOWER,"(2,)",1,"(3,)","(1,)","(3,)",,"(9, 3, 3)","(3,)"
ConvTranspose_259,"[3, 9, 6]",8,SAME_LOWER,"(2,)",1,"(3,)","(2,)","(1,)",,"(9, 8, 3)","(8,)"
ConvTranspose_260,"[3, 9, 6]",6,SAME_LOWER,"(2,)",1,"(3,)","(2,)","(2,)",,"(9, 6, 3)","(6,)"
ConvTranspose_261,"[3, 9, 6]",6,SAME_LOWER,"(2,)",1,"(3,)","(2,)","(3,)",,"(9, 6, 3)","(6,)"
ConvTranspose_262,"[3, 9, 6]",8,SAME_LOWER,"(3,)",1,"(3,)","(0,)","(1,)",,"(9, 8, 3)","(8,)"
ConvTranspose_263,"[3, 9, 6]",5,SAME_LOWER,"(3,)",1,"(3,)","(0,)","(2,)",,"(9, 5, 3)","(5,)"
ConvTranspose_264,"[3, 9, 6]",3,SAME_LOWER,"(3,)",1,"(3,)","(0,)","(3,)",,"(9, 3, 3)","(3,)"
ConvTranspose_265,"[3, 9, 6]",3,SAME_LOWER,"(3,)",1,"(3,)","(1,)","(1,)",,"(9, 3, 3)","(3,)"
ConvTranspose_266,"[3, 9, 6]",2,SAME_LOWER,"(3,)",1,"(3,)","(1,)","(2,)",,"(9, 2, 3)","(2,)"
ConvTranspose_267,"[3, 9, 6]",7,SAME_LOWER,"(3,)",1,"(3,)","(1,)","(3,)",,"(9, 7, 3)","(7,)"
ConvTranspose_268,"[3, 9, 6]",1,SAME_LOWER,"(3,)",1,"(3,)","(2,)","(1,)",,"(9, 1, 3)","(1,)"
ConvTranspose_269,"[3, 9, 6]",1,SAME_LOWER,"(3,)",1,"(3,)","(2,)","(2,)",,"(9, 1, 3)","(1,)"
ConvTranspose_270,"[3, 9, 6]",3,SAME_LOWER,"(3,)",1,"(3,)","(2,)","(3,)",,"(9, 3, 3)","(3,)"
ConvTranspose_271,"[3, 9, 6]",3,SAME_LOWER,"(1,)",1,"(4,)","(0,)","(1,)",,"(9, 3, 4)","(3,)"
ConvTranspose_272,"[3, 9, 6]",3,SAME_LOWER,"(1,)",1,"(4,)","(0,)","(2,)",,"(9, 3, 4)","(3,)"
ConvTranspose_273,"[3, 9, 6]",3,SAME_LOWER,"(1,)",1,"(4,)","(0,)","(3,)",,"(9, 3, 4)","(3,)"
ConvTranspose_274,"[3, 9, 6]",8,SAME_LOWER,"(1,)",1,"(4,)","(1,)","(1,)",,"(9, 8, 4)","(8,)"
ConvTranspose_275,"[3, 9, 6]",5,SAME_LOWER,"(1,)",1,"(4,)","(1,)","(2,)",,"(9, 5, 4)","(5,)"
ConvTranspose_276,"[3, 9, 6]",6,SAME_LOWER,"(1,)",1,"(4,)","(1,)","(3,)",,"(9, 6, 4)","(6,)"
ConvTranspose_277,"[3, 9, 6]",6,SAME_LOWER,"(1,)",1,"(4,)","(2,)","(1,)",,"(9, 6, 4)","(6,)"
ConvTranspose_278,"[3, 9, 6]",7,SAME_LOWER,"(1,)",1,"(4,)","(2,)","(2,)",,"(9, 7, 4)","(7,)"
ConvTranspose_279,"[3, 9, 6]",2,SAME_LOWER,"(1,)",1,"(4,)","(2,)","(3,)",,"(9, 2, 4)","(2,)"
ConvTranspose_280,"[3, 9, 6]",6,SAME_LOWER,"(2,)",1,"(4,)","(0,)","(1,)",,"(9, 6, 4)","(6,)"
ConvTranspose_281,"[3, 9, 6]",4,SAME_LOWER,"(2,)",1,"(4,)","(0,)","(2,)",,"(9, 4, 4)","(4,)"
ConvTranspose_282,"[3, 9, 6]",5,SAME_LOWER,"(2,)",1,"(4,)","(0,)","(3,)",,"(9, 5, 4)","(5,)"
ConvTranspose_283,"[3, 9, 6]",3,SAME_LOWER,"(2,)",1,"(4,)","(1,)","(1,)",,"(9, 3, 4)","(3,)"
ConvTranspose_284,"[3, 9, 6]",7,SAME_LOWER,"(2,)",1,"(4,)","(1,)","(2,)",,"(9, 7, 4)","(7,)"
ConvTranspose_285,"[3, 9, 6]",4,SAME_LOWER,"(2,)",1,"(4,)","(1,)","(3,)",,"(9, 4, 4)","(4,)"
ConvTranspose_286,"[3, 9, 6]",7,SAME_LOWER,"(2,)",1,"(4,)","(2,)","(1,)",,"(9, 7, 4)","(7,)"
ConvTranspose_287,"[3, 9, 6]",6,SAME_LOWER,"(2,)",1,"(4,)","(2,)","(2,)",,"(9, 6, 4)","(6,)"
ConvTranspose_288,"[3, 9, 6]",3,SAME_LOWER,"(2,)",1,"(4,)","(2,)","(3,)",,"(9, 3, 4)","(3,)"
ConvTranspose_289,"[3, 9, 6]",2,SAME_LOWER,"(3,)",1,"(4,)","(0,)","(1,)",,"(9, 2, 4)","(2,)"
ConvTranspose_290,"[3, 9, 6]",8,SAME_LOWER,"(3,)",1,"(4,)","(0,)","(2,)",,"(9, 8, 4)","(8,)"
ConvTranspose_291,"[3, 9, 6]",7,SAME_LOWER,"(3,)",1,"(4,)","(0,)","(3,)",,"(9, 7, 4)","(7,)"
ConvTranspose_292,"[3, 9, 6]",8,SAME_LOWER,"(3,)",1,"(4,)","(1,)","(1,)",,"(9, 8, 4)","(8,)"
ConvTranspose_293,"[3, 9, 6]",4,SAME_LOWER,"(3,)",1,"(4,)","(1,)","(2,)",,"(9, 4, 4)","(4,)"
ConvTranspose_294,"[3, 9, 6]",1,SAME_LOWER,"(3,)",1,"(4,)","(1,)","(3,)",,"(9, 1, 4)","(1,)"
ConvTranspose_295,"[3, 9, 6]",8,SAME_LOWER,"(3,)",1,"(4,)","(2,)","(1,)",,"(9, 8, 4)","(8,)"
ConvTranspose_296,"[3, 9, 6]",8,SAME_LOWER,"(3,)",1,"(4,)","(2,)","(2,)",,"(9, 8, 4)","(8,)"
ConvTranspose_297,"[3, 9, 6]",7,SAME_LOWER,"(3,)",1,"(4,)","(2,)","(3,)",,"(9, 7, 4)","(7,)"
ConvTranspose_298,"[3, 9, 6]",4,SAME_LOWER,"(1,)",1,"(5,)","(0,)","(1,)",,"(9, 4, 5)","(4,)"
ConvTranspose_299,"[3, 9, 6]",1,SAME_LOWER,"(1,)",1,"(5,)","(0,)","(2,)",,"(9, 1, 5)","(1,)"
ConvTranspose_300,"[3, 9, 6]",2,SAME_LOWER,"(1,)",1,"(5,)","(0,)","(3,)",,"(9, 2, 5)","(2,)"
ConvTranspose_301,"[3, 9, 6]",6,SAME_LOWER,"(1,)",1,"(5,)","(1,)","(1,)",,"(9, 6, 5)","(6,)"
ConvTranspose_302,"[3, 9, 6]",5,SAME_LOWER,"(1,)",1,"(5,)","(1,)","(2,)",,"(9, 5, 5)","(5,)"
ConvTranspose_303,"[3, 9, 6]",2,SAME_LOWER,"(1,)",1,"(5,)","(1,)","(3,)",,"(9, 2, 5)","(2,)"
ConvTranspose_304,"[3, 9, 6]",3,SAME_LOWER,"(1,)",1,"(5,)","(2,)","(1,)",,"(9, 3, 5)","(3,)"
ConvTranspose_305,"[3, 9, 6]",3,SAME_LOWER,"(1,)",1,"(5,)","(2,)","(2,)",,"(9, 3, 5)","(3,)"
ConvTranspose_306,"[3, 9, 6]",3,SAME_LOWER,"(1,)",1,"(5,)","(2,)","(3,)",,"(9, 3, 5)","(3,)"
ConvTranspose_307,"[3, 9, 6]",7,SAME_LOWER,"(2,)",1,"(5,)","(0,)","(1,)",,"(9, 7, 5)","(7,)"
ConvTranspose_308,"[3, 9, 6]",3,SAME_LOWER,"(2,)",1,"(5,)","(0,)","(2,)",,"(9, 3, 5)","(3,)"
ConvTranspose_309,"[3, 9, 6]",4,SAME_LOWER,"(2,)",1,"(5,)","(0,)","(3,)",,"(9, 4, 5)","(4,)"
ConvTranspose_310,"[3, 9, 6]",6,SAME_LOWER,"(2,)",1,"(5,)","(1,)","(1,)",,"(9, 6, 5)","(6,)"
ConvTranspose_311,"[3, 9, 6]",2,SAME_LOWER,"(2,)",1,"(5,)","(1,)","(2,)",,"(9, 2, 5)","(2,)"
ConvTranspose_312,"[3, 9, 6]",3,SAME_LOWER,"(2,)",1,"(5,)","(1,)","(3,)",,"(9, 3, 5)","(3,)"
ConvTranspose_313,"[3, 9, 6]",4,SAME_LOWER,"(2,)",1,"(5,)","(2,)","(1,)",,"(9, 4, 5)","(4,)"
ConvTranspose_314,"[3, 9, 6]",6,SAME_LOWER,"(2,)",1,"(5,)","(2,)","(2,)",,"(9, 6, 5)","(6,)"
ConvTranspose_315,"[3, 9, 6]",6,SAME_LOWER,"(2,)",1,"(5,)","(2,)","(3,)",,"(9, 6, 5)","(6,)"
ConvTranspose_316,"[3, 9, 6]",1,SAME_LOWER,"(3,)",1,"(5,)","(0,)","(1,)",,"(9, 1, 5)","(1,)"
ConvTranspose_317,"[3, 9, 6]",4,SAME_LOWER,"(3,)",1,"(5,)","(0,)","(2,)",,"(9, 4, 5)","(4,)"
ConvTranspose_318,"[3, 9, 6]",8,SAME_LOWER,"(3,)",1,"(5,)","(0,)","(3,)",,"(9, 8, 5)","(8,)"
ConvTranspose_319,"[3, 9, 6]",4,SAME_LOWER,"(3,)",1,"(5,)","(1,)","(1,)",,"(9, 4, 5)","(4,)"
ConvTranspose_320,"[3, 9, 6]",1,SAME_LOWER,"(3,)",1,"(5,)","(1,)","(2,)",,"(9, 1, 5)","(1,)"
ConvTranspose_321,"[3, 9, 6]",1,SAME_LOWER,"(3,)",1,"(5,)","(1,)","(3,)",,"(9, 1, 5)","(1,)"
ConvTranspose_322,"[3, 9, 6]",6,SAME_LOWER,"(3,)",1,"(5,)","(2,)","(1,)",,"(9, 6, 5)","(6,)"
ConvTranspose_323,"[3, 9, 6]",6,SAME_LOWER,"(3,)",1,"(5,)","(2,)","(2,)",,"(9, 6, 5)","(6,)"
ConvTranspose_324,"[3, 9, 6]",4,SAME_LOWER,"(3,)",1,"(5,)","(2,)","(3,)",,"(9, 4, 5)","(4,)"
ConvTranspose_325,"[3, 9, 6]",4,VALID,"(1,)",1,"(2,)","(0,)","(1,)",,"(9, 4, 2)","(4,)"
ConvTranspose_326,"[3, 9, 6]",8,VALID,"(1,)",1,"(2,)","(0,)","(2,)",,"(9, 8, 2)","(8,)"
ConvTranspose_327,"[3, 9, 6]",3,VALID,"(1,)",1,"(2,)","(0,)","(3,)",,"(9, 3, 2)","(3,)"
ConvTranspose_328,"[3, 9, 6]",4,VALID,"(1,)",1,"(2,)","(1,)","(1,)",,"(9, 4, 2)","(4,)"
ConvTranspose_329,"[3, 9, 6]",5,VALID,"(1,)",1,"(2,)","(1,)","(2,)",,"(9, 5, 2)","(5,)"
ConvTranspose_330,"[3, 9, 6]",3,VALID,"(1,)",1,"(2,)","(1,)","(3,)",,"(9, 3, 2)","(3,)"
ConvTranspose_331,"[3, 9, 6]",7,VALID,"(1,)",1,"(2,)","(2,)","(1,)",,"(9, 7, 2)","(7,)"
ConvTranspose_332,"[3, 9, 6]",2,VALID,"(1,)",1,"(2,)","(2,)","(2,)",,"(9, 2, 2)","(2,)"
ConvTranspose_333,"[3, 9, 6]",7,VALID,"(1,)",1,"(2,)","(2,)","(3,)",,"(9, 7, 2)","(7,)"
ConvTranspose_334,"[3, 9, 6]",1,VALID,"(2,)",1,"(2,)","(0,)","(1,)",,"(9, 1, 2)","(1,)"
ConvTranspose_335,"[3, 9, 6]",3,VALID,"(2,)",1,"(2,)","(0,)","(2,)",,"(9, 3, 2)","(3,)"
ConvTranspose_336,"[3, 9, 6]",8,VALID,"(2,)",1,"(2,)","(0,)","(3,)",,"(9, 8, 2)","(8,)"
ConvTranspose_337,"[3, 9, 6]",2,VALID,"(2,)",1,"(2,)","(1,)","(1,)",,"(9, 2, 2)","(2,)"
ConvTranspose_338,"[3, 9, 6]",6,VALID,"(2,)",1,"(2,)","(1,)","(2,)",,"(9, 6, 2)","(6,)"
ConvTranspose_339,"[3, 9, 6]",3,VALID,"(2,)",1,"(2,)","(1,)","(3,)",,"(9, 3, 2)","(3,)"
ConvTranspose_340,"[3, 9, 6]",1,VALID,"(2,)",1,"(2,)","(2,)","(1,)",,"(9, 1, 2)","(1,)"
ConvTranspose_341,"[3, 9, 6]",6,VALID,"(2,)",1,"(2,)","(2,)","(2,)",,"(9, 6, 2)","(6,)"
ConvTranspose_342,"[3, 9, 6]",6,VALID,"(2,)",1,"(2,)","(2,)","(3,)",,"(9, 6, 2)","(6,)"
ConvTranspose_343,"[3, 9, 6]",7,VALID,"(3,)",1,"(2,)","(0,)","(1,)",,"(9, 7, 2)","(7,)"
ConvTranspose_344,"[3, 9, 6]",3,VALID,"(3,)",1,"(2,)","(0,)","(2,)",,"(9, 3, 2)","(3,)"
ConvTranspose_345,"[3, 9, 6]",5,VALID,"(3,)",1,"(2,)","(0,)","(3,)",,"(9, 5, 2)","(5,)"
ConvTranspose_346,"[3, 9, 6]",2,VALID,"(3,)",1,"(2,)","(1,)","(1,)",,"(9, 2, 2)","(2,)"
ConvTranspose_347,"[3, 9, 6]",4,VALID,"(3,)",1,"(2,)","(1,)","(2,)",,"(9, 4, 2)","(4,)"
ConvTranspose_348,"[3, 9, 6]",4,VALID,"(3,)",1,"(2,)","(1,)","(3,)",,"(9, 4, 2)","(4,)"
ConvTranspose_349,"[3, 9, 6]",4,VALID,"(3,)",1,"(2,)","(2,)","(1,)",,"(9, 4, 2)","(4,)"
ConvTranspose_350,"[3, 9, 6]",4,VALID,"(3,)",1,"(2,)","(2,)","(2,)",,"(9, 4, 2)","(4,)"
ConvTranspose_351,"[3, 9, 6]",2,VALID,"(3,)",1,"(2,)","(2,)","(3,)",,"(9, 2, 2)","(2,)"
ConvTranspose_352,"[3, 9, 6]",8,VALID,"(1,)",1,"(3,)","(0,)","(1,)",,"(9, 8, 3)","(8,)"
ConvTranspose_353,"[3, 9, 6]",8,VALID,"(1,)",1,"(3,)","(0,)","(2,)",,"(9, 8, 3)","(8,)"
ConvTranspose_354,"[3, 9, 6]",3,VALID,"(1,)",1,"(3,)","(0,)","(3,)",,"(9, 3, 3)","(3,)"
ConvTranspose_355,"[3, 9, 6]",1,VALID,"(1,)",1,"(3,)","(1,)","(1,)",,"(9, 1, 3)","(1,)"
ConvTranspose_356,"[3, 9, 6]",3,VALID,"(1,)",1,"(3,)","(1,)","(2,)",,"(9, 3, 3)","(3,)"
ConvTranspose_357,"[3, 9, 6]",1,VALID,"(1,)",1,"(3,)","(1,)","(3,)",,"(9, 1, 3)","(1,)"
ConvTranspose_358,"[3, 9, 6]",8,VALID,"(1,)",1,"(3,)","(2,)","(1,)",,"(9, 8, 3)","(8,)"
ConvTranspose_359,"[3, 9, 6]",2,VALID,"(1,)",1,"(3,)","(2,)","(2,)",,"(9, 2, 3)","(2,)"
ConvTranspose_360,"[3, 9, 6]",8,VALID,"(1,)",1,"(3,)","(2,)","(3,)",,"(9, 8, 3)","(8,)"
ConvTranspose_361,"[3, 9, 6]",5,VALID,"(2,)",1,"(3,)","(0,)","(1,)",,"(9, 5, 3)","(5,)"
ConvTranspose_362,"[3, 9, 6]",2,VALID,"(2,)",1,"(3,)","(0,)","(2,)",,"(9, 2, 3)","(2,)"
ConvTranspose_363,"[3, 9, 6]",8,VALID,"(2,)",1,"(3,)","(0,)","(3,)",,"(9, 8, 3)","(8,)"
ConvTranspose_364,"[3, 9, 6]",8,VALID,"(2,)",1,"(3,)","(1,)","(1,)",,"(9, 8, 3)","(8,)"
ConvTranspose_365,"[3, 9, 6]",4,VALID,"(2,)",1,"(3,)","(1,)","(2,)",,"(9, 4, 3)","(4,)"
ConvTranspose_366,"[3, 9, 6]",8,VALID,"(2,)",1,"(3,)","(1,)","(3,)",,"(9, 8, 3)","(8,)"
ConvTranspose_367,"[3, 9, 6]",1,VALID,"(2,)",1,"(3,)","(2,)","(1,)",,"(9, 1, 3)","(1,)"
ConvTranspose_368,"[3, 9, 6]",2,VALID,"(2,)",1,"(3,)","(2,)","(2,)",,"(9, 2, 3)","(2,)"
ConvTranspose_369,"[3, 9, 6]",1,VALID,"(2,)",1,"(3,)","(2,)","(3,)",,"(9, 1, 3)","(1,)"
ConvTranspose_370,"[3, 9, 6]",7,VALID,"(3,)",1,"(3,)","(0,)","(1,)",,"(9, 7, 3)","(7,)"
ConvTranspose_371,"[3, 9, 6]",5,VALID,"(3,)",1,"(3,)","(0,)","(2,)",,"(9, 5, 3)","(5,)"
ConvTranspose_372,"[3, 9, 6]",5,VALID,"(3,)",1,"(3,)","(0,)","(3,)",,"(9, 5, 3)","(5,)"
ConvTranspose_373,"[3, 9, 6]",5,VALID,"(3,)",1,"(3,)","(1,)","(1,)",,"(9, 5, 3)","(5,)"
ConvTranspose_374,"[3, 9, 6]",5,VALID,"(3,)",1,"(3,)","(1,)","(2,)",,"(9, 5, 3)","(5,)"
ConvTranspose_375,"[3, 9, 6]",1,VALID,"(3,)",1,"(3,)","(1,)","(3,)",,"(9, 1, 3)","(1,)"
ConvTranspose_376,"[3, 9, 6]",8,VALID,"(3,)",1,"(3,)","(2,)","(1,)",,"(9, 8, 3)","(8,)"
ConvTranspose_377,"[3, 9, 6]",1,VALID,"(3,)",1,"(3,)","(2,)","(2,)",,"(9, 1, 3)","(1,)"
ConvTranspose_378,"[3, 9, 6]",4,VALID,"(3,)",1,"(3,)","(2,)","(3,)",,"(9, 4, 3)","(4,)"
ConvTranspose_379,"[3, 9, 6]",2,VALID,"(1,)",1,"(4,)","(0,)","(1,)",,"(9, 2, 4)","(2,)"
ConvTranspose_380,"[3, 9, 6]",6,VALID,"(1,)",1,"(4,)","(0,)","(2,)",,"(9, 6, 4)","(6,)"
ConvTranspose_381,"[3, 9, 6]",8,VALID,"(1,)",1,"(4,)","(0,)","(3,)",,"(9, 8, 4)","(8,)"
ConvTranspose_382,"[3, 9, 6]",8,VALID,"(1,)",1,"(4,)","(1,)","(1,)",,"(9, 8, 4)","(8,)"
